# q (1/Angstrom), Intensity (counts)
8.300000988952838110e-02,1.993644948415390417e+00
8.400001000867787782e-02,2.467389815004011666e+00
8.500001012782738841e-02,2.700954423584800423e+00
8.600001024697689900e-02,2.020711421547517261e+00
8.700001036612639571e-02,2.432517412627117182e+00
8.800001048527590630e-02,2.126425426449550571e+00
8.900001060442541689e-02,2.222278349504474448e+00
9.000001072357491361e-02,2.135218085450912184e+00
9.100001084272442420e-02,2.016314775098972945e+00
9.200001096187392091e-02,2.290917242835107004e+00
9.300001108102343150e-02,2.704906943586227186e+00
9.400001120017294209e-02,2.655307521318626129e+00
9.500001131932243881e-02,2.699535300208555810e+00
9.600001143847194940e-02,2.550735502912264252e+00
9.700001155762145999e-02,2.025478666027936470e+00
9.800001167677095670e-02,1.975066444122973053e+00
9.900001179592046729e-02,2.070918224968398391e+00
1.000000119150699779e-01,2.602245652634245232e+00
1.010000120342194885e-01,2.656257316936976309e+00
1.020000121533689852e-01,2.459633819335390825e+00
1.030000122725184958e-01,2.373554729571889510e+00
1.040000123916680064e-01,1.930749919263735848e+00
1.050000125108175031e-01,1.611373648280160609e+00
1.060000126299670137e-01,1.774639720801538090e+00
1.070000127491165243e-01,2.093061591605213323e+00
1.080000128682660210e-01,2.441480676050257870e+00
1.090000129874155316e-01,1.952481308858786235e+00
1.100000131065650422e-01,1.999148082402946613e+00
1.110000132257145389e-01,1.996829219707557002e+00
1.120000133448640495e-01,2.028570627938151461e+00
1.130000134640135601e-01,2.318991636437072401e+00
1.140000135831630568e-01,2.246071077246188707e+00
1.150000137023125674e-01,2.049227001020227590e+00
1.160000138214620641e-01,2.111880591514928796e+00
1.170000139406115747e-01,2.003731855213644053e+00
1.180000140597610853e-01,2.105155844368884033e+00
1.190000141789105820e-01,2.337832808496770554e+00
1.200000142980600926e-01,2.262640684725198525e+00
1.210000144172096032e-01,2.205406961422671230e+00
1.220000145363590999e-01,2.271271925384255042e+00
1.230000146555086105e-01,2.324792194575096005e+00
1.240000147746581211e-01,2.520634428094222557e+00
1.250000148938076039e-01,2.300129433046894434e+00
1.260000150129571284e-01,2.402189058170769442e+00
1.270000151321066528e-01,2.390143408195992691e+00
1.280000152512561218e-01,2.590874997389423839e+00
1.290000153704056463e-01,2.370837130027958040e+00
1.300000154895551707e-01,2.520318207286806000e+00
1.310000156087046397e-01,2.562855137548261553e+00
1.320000157278541641e-01,2.429489224855036156e+00
1.330000158470036886e-01,2.524774285908357285e+00
1.340000159661531576e-01,2.506915208860888811e+00
1.350000160853026820e-01,2.424095860011110659e+00
1.360000162044522065e-01,2.531285402990071987e+00
1.370000163236016755e-01,2.188102354491153534e+00
1.380000164427511999e-01,2.167494165864347622e+00
1.390000165619007244e-01,2.240205255453652455e+00
1.400000166810501934e-01,2.365415146508937028e+00
1.410000168001997178e-01,2.336249793000543917e+00
1.420000169193492423e-01,2.679666891380378502e+00
1.430000170384987113e-01,2.467950111681936676e+00
1.440000171576482357e-01,2.471141535278750467e+00
1.450000172767977324e-01,2.859822209767720835e+00
1.460000173959472292e-01,2.615811502888480078e+00
1.470000175150967536e-01,2.497843856073590274e+00
1.480000176342462503e-01,2.182126698815579857e+00
1.490000177533957471e-01,2.327244849965779849e+00
1.500000178725452715e-01,2.278120858898063261e+00
1.510000179916947682e-01,2.496355900097253055e+00
1.520000181108442927e-01,2.737641494914253570e+00
1.530000182299937894e-01,2.536110806707746690e+00
1.540000183491432861e-01,2.364509938840853920e+00
1.550000184682928106e-01,2.064125054317383245e+00
1.560000185874423073e-01,2.306651454938727142e+00
1.570000187065918040e-01,2.544937857697192385e+00
1.580000188257413285e-01,2.438709013548244542e+00
1.590000189448908252e-01,2.382927381503186837e+00
1.600000190640403219e-01,2.174010050189085774e+00
1.610000191831898464e-01,2.290805930049099715e+00
1.620000193023393431e-01,2.474512427658392966e+00
1.630000194214888398e-01,2.413372938295502479e+00
1.640000195406383643e-01,2.003333249778293634e+00
1.650000196597878610e-01,2.078457881344398572e+00
1.660000197789373577e-01,2.446657368921830056e+00
1.670000198980868822e-01,2.298958877533312517e+00
1.680000200172363789e-01,2.565287911747454075e+00
1.690000201363858756e-01,2.859264870696467398e+00
1.700000202555354001e-01,2.597209076371367331e+00
1.710000203746848968e-01,2.507950908687089253e+00
1.720000204938343935e-01,2.400518031747743919e+00
1.730000206129839180e-01,2.411177131802020313e+00
1.740000207321334147e-01,2.286692962565801679e+00
1.750000208512829114e-01,2.322101173544034225e+00
1.760000209704324359e-01,2.320649902982452772e+00
1.770000210895819326e-01,2.162348590189083097e+00
1.780000212087314293e-01,2.304292225801628291e+00
1.790000213278809538e-01,2.351112066714527771e+00
1.800000214470304227e-01,2.460452410672044010e+00
1.810000215661799472e-01,2.406947718882658904e+00
1.820000216853294717e-01,2.325869944878142803e+00
1.830000218044789406e-01,2.503922930107428613e+00
1.840000219236284651e-01,2.494894973707204144e+00
1.850000220427779896e-01,2.404590513752072667e+00
1.860000221619274585e-01,2.556166443516051601e+00
1.870000222810769830e-01,2.351080665046715978e+00
1.880000224002265075e-01,2.352805600775532469e+00
1.890000225193759764e-01,2.565338332727559845e+00
1.900000226385255009e-01,2.499275540668723039e+00
1.910000227576750254e-01,2.300308250735646709e+00
1.920000228768244943e-01,2.248461713615945712e+00
1.930000229959740188e-01,2.501830855703573775e+00
1.940000231151235432e-01,2.396754647300177510e+00
1.950000232342730122e-01,2.542603189437208755e+00
1.960000233534225367e-01,2.352052001215113819e+00
1.970000234725720611e-01,2.202249862985116380e+00
1.980000235917215301e-01,2.262457147827703352e+00
1.990000237108710546e-01,2.477357001841326678e+00
2.000000238300205513e-01,2.520354703026892906e+00
2.010000239491700480e-01,2.587004230348185274e+00
2.020000240683195170e-01,2.398875994145676316e+00
2.030000241874690414e-01,2.495800189856968387e+00
2.040000243066185659e-01,2.468929521163996554e+00
2.050000244257680626e-01,2.357093639935651908e+00
2.060000245449175871e-01,2.442040697585532882e+00
2.070000246640670838e-01,2.430927288677345643e+00
2.080000247832165527e-01,2.658073498499831544e+00
2.090000249023660772e-01,2.847828752882747949e+00
2.100000250215156017e-01,2.923705607147265795e+00
2.110000251406650984e-01,2.708085925310804498e+00
2.120000252598146229e-01,2.671775813350436124e+00
2.130000253789641196e-01,2.443642551130484009e+00
2.140000254981135885e-01,2.329377725159169188e+00
2.150000256172631130e-01,2.524203892653215320e+00
2.160000257364126375e-01,2.626239202892552527e+00
2.170000258555621342e-01,2.733012761915929900e+00
2.180000259747116587e-01,2.433668428822695518e+00
2.190000260938611554e-01,2.360042086334427580e+00
2.200000262130106243e-01,2.538985626402361362e+00
2.210000263321601488e-01,2.461626009580935914e+00
2.220000264513096733e-01,2.340208390458364818e+00
2.230000265704591700e-01,2.493772473917541532e+00
2.240000266896086945e-01,2.536392231295824473e+00
2.250000268087581912e-01,2.505301804427531920e+00
2.260000269279076601e-01,2.504474812519781324e+00
2.270000270470571846e-01,2.469874218711940017e+00
2.280000271662067091e-01,2.332334644943788504e+00
2.290000272853562058e-01,2.394988028501135346e+00
2.300000274045057302e-01,2.624423551533812571e+00
2.310000275236551992e-01,2.744743400107566345e+00
2.320000276428046959e-01,2.671072553626313351e+00
2.330000277619542204e-01,2.712246429066404119e+00
2.340000278811037449e-01,2.684381281493426030e+00
2.350000280002532416e-01,2.585059661350914695e+00
2.360000281194027660e-01,2.436016772151287313e+00
2.370000282385522350e-01,2.516516972818070741e+00
2.380000283577017317e-01,2.586518724510856515e+00
2.390000284768512562e-01,2.503256650417679197e+00
2.400000285960007806e-01,2.585461771647459273e+00
2.410000287151502774e-01,2.359136989910421534e+00
2.420000288342998018e-01,2.217948165868417476e+00
2.430000289534492708e-01,2.159764082207825453e+00
2.440000290725987675e-01,2.427168160604662006e+00
2.450000291917482920e-01,2.551467408735810238e+00
2.460000293108978164e-01,2.388648702263218127e+00
2.470000294300473132e-01,2.426920379398449512e+00
2.480000295491968376e-01,2.626339719443862464e+00
2.490000296683463066e-01,2.574099822758434186e+00
2.500000297874958033e-01,2.312176587041204101e+00
2.510000299066453278e-01,2.451811221724906176e+00
2.520000300257948522e-01,2.526601326001760128e+00
2.530000301449443767e-01,2.401196091148918299e+00
2.540000302640938457e-01,2.334703117451351062e+00
2.550000303832433146e-01,2.478370853808034013e+00
2.560000305023928391e-01,2.530802175583907854e+00
2.570000306215423636e-01,2.328393094139830310e+00
2.580000307406918880e-01,2.490266349701563797e+00
2.590000308598414125e-01,2.602775671962849202e+00
2.600000309789908814e-01,2.496697768382851734e+00
2.610000310981403504e-01,2.294907202842392024e+00
2.620000312172898749e-01,2.315752259157992654e+00
2.630000313364393993e-01,2.534059528197300182e+00
2.640000314555889238e-01,2.347761764925458294e+00
2.650000315747384483e-01,2.435798325218140548e+00
2.660000316938879172e-01,2.474568805154643059e+00
2.670000318130373862e-01,2.805523263059317429e+00
2.680000319321869107e-01,2.629569213326362842e+00
2.690000320513364351e-01,2.582730506688253769e+00
2.700000321704859596e-01,2.325187820179934306e+00
2.710000322896354841e-01,2.237437694997176152e+00
2.720000324087849530e-01,2.426306669925747173e+00
2.730000325279344220e-01,2.474817930009798772e+00
2.740000326470839465e-01,2.318865662290875207e+00
2.750000327662334709e-01,2.342643090718876664e+00
2.760000328853829954e-01,2.394959264851738823e+00
2.770000330045325199e-01,2.375605147428728969e+00
2.780000331236819888e-01,2.311376165424260165e+00
2.790000332428314578e-01,2.401389465069080131e+00
2.800000333619809822e-01,2.435869253663632605e+00
2.810000334811305067e-01,2.407161360932711602e+00
2.820000336002800312e-01,2.501216348394780908e+00
2.830000337194295557e-01,2.595155462305946514e+00
2.840000338385790246e-01,2.548672670871809487e+00
2.850000339577284936e-01,2.598080678569942847e+00
2.860000340768780180e-01,2.338987790692868884e+00
2.870000341960275425e-01,2.483626488747916028e+00
2.880000343151770670e-01,2.513601025214359908e+00
2.890000344343265359e-01,2.265463003476877901e+00
2.900000345534760604e-01,2.352293766396268637e+00
2.910000346726255294e-01,2.401211760867585809e+00
2.920000347917750538e-01,2.606913993089804649e+00
2.930000349109245783e-01,2.496426878846115471e+00
2.940000350300741028e-01,2.329202581203652755e+00
2.950000351492235717e-01,2.411611154065166573e+00
2.960000352683730962e-01,2.509895988846626125e+00
2.970000353875225652e-01,2.740174935660569133e+00
2.980000355066720896e-01,2.676719997067674939e+00
2.990000356258216141e-01,2.800510635149283445e+00
3.000000357449711386e-01,2.676839575589749387e+00
3.010000358641206075e-01,2.510236272608295849e+00
3.020000359832701320e-01,2.520795366461729969e+00
3.030000361024196565e-01,2.345844811306033506e+00
3.040000362215691254e-01,2.197063992535689181e+00
3.050000363407186499e-01,2.342926601629088168e+00
3.060000364598681744e-01,2.407609143499364279e+00
3.070000365790176433e-01,2.581411068955681287e+00
3.080000366981671678e-01,2.588082647200039332e+00
3.090000368173166923e-01,2.507660905126364526e+00
3.100000369364661612e-01,2.645295818526367526e+00
3.110000370556156857e-01,2.272990050056019840e+00
3.120000371747652101e-01,2.372637833094103144e+00
3.130000372939146791e-01,2.421767825633782678e+00
3.140000374130642036e-01,2.407941524504060737e+00
3.150000375322137280e-01,2.524767716822164942e+00
3.160000376513631970e-01,2.465632992121673084e+00
3.170000377705127215e-01,2.324938858658153862e+00
3.180000378896622459e-01,2.414389473005094544e+00
3.190000380088117149e-01,2.475662418445946145e+00
3.200000381279612394e-01,2.597707684523459903e+00
3.210000382471107638e-01,2.555423107770018021e+00
3.220000383662602328e-01,2.400176944342337748e+00
3.230000384854097573e-01,2.334577789297249240e+00
3.240000386045592262e-01,2.439092560008468524e+00
3.250000387237087507e-01,2.561686497255401207e+00
3.260000388428582752e-01,2.555409101609207312e+00
3.270000389620077996e-01,2.631759022373756807e+00
3.280000390811572686e-01,2.520498521127684910e+00
3.290000392003067931e-01,2.485615829252740383e+00
3.300000393194562620e-01,2.568885028536669779e+00
3.310000394386057865e-01,2.516473699756879512e+00
3.320000395577553109e-01,2.591560167117474833e+00
3.330000396769048354e-01,2.639669972791814700e+00
3.340000397960543044e-01,2.522733626240388105e+00
3.350000399152038288e-01,2.366300535148191386e+00
3.360000400343532978e-01,2.286399815828531246e+00
3.370000401535028223e-01,2.615708440489768805e+00
3.380000402726523467e-01,2.671081747981610022e+00
3.390000403918018712e-01,2.641838130694903697e+00
3.400000405109513402e-01,2.804015628888631539e+00
3.410000406301008646e-01,2.661686082105092055e+00
3.420000407492503336e-01,2.584125612483497036e+00
3.430000408683998581e-01,2.565253989874630491e+00
3.440000409875493825e-01,2.460493320061452494e+00
3.450000411066989070e-01,2.490879008458215083e+00
3.460000412258483760e-01,2.451962492163243468e+00
3.470000413449979004e-01,2.476258902325795930e+00
3.480000414641473694e-01,2.525423250132806885e+00
3.490000415832968939e-01,2.427764956211603931e+00
3.500000417024464183e-01,2.434204200617088532e+00
3.510000418215959428e-01,2.632961163880363387e+00
3.520000419407454118e-01,2.464894257306717407e+00
3.530000420598949362e-01,2.357528890150980772e+00
3.540000421790444052e-01,2.516074797197138224e+00
3.550000422981939296e-01,2.372082194308223535e+00
3.560000424173434541e-01,2.469579778562675187e+00
3.570000425364929786e-01,2.619749495108113280e+00
3.580000426556424475e-01,2.589793145701758448e+00
3.590000427747919165e-01,2.464845936494615586e+00
3.600000428939414410e-01,2.539875973779743390e+00
3.610000430130909654e-01,2.565254534522591001e+00
3.620000431322404899e-01,2.589239507363696902e+00
3.630000432513900144e-01,2.394313665574369310e+00
3.640000433705394833e-01,2.234500570145250720e+00
3.650000434896889523e-01,2.241579939769685836e+00
3.660000436088384768e-01,2.566040973794429192e+00
3.670000437279880012e-01,2.555463215308904523e+00
3.680000438471375257e-01,2.494030047647576964e+00
3.690000439662870502e-01,2.572389501921726662e+00
3.700000440854365191e-01,2.484221871815243787e+00
3.710000442045859881e-01,2.360533090602228157e+00
3.720000443237355126e-01,2.487776764927762230e+00
3.730000444428850370e-01,2.529448180364145315e+00
3.740000445620345615e-01,2.515745684598378773e+00
3.750000446811840860e-01,2.448575829253552882e+00
3.760000448003335549e-01,2.467686007881212618e+00
3.770000449194830239e-01,2.406029045844583436e+00
3.780000450386325483e-01,2.285384290163310794e+00
3.790000451577820728e-01,2.395241851402548861e+00
3.800000452769315973e-01,2.490759731012186506e+00
3.810000453960811218e-01,2.641955027809807177e+00
3.820000455152305907e-01,2.485993412359555066e+00
3.830000456343800597e-01,2.307044618941677783e+00
3.840000457535295841e-01,2.438531544074010071e+00
3.850000458726791086e-01,2.559400104867826542e+00
3.860000459918286331e-01,2.442209574016661833e+00
3.870000461109781575e-01,2.380417644071151528e+00
3.880000462301276265e-01,2.527878632233335310e+00
3.890000463492770955e-01,2.468346588859695601e+00
3.900000464684266199e-01,2.367642734926572956e+00
3.910000465875761444e-01,2.495967967206180305e+00
3.920000467067256689e-01,2.522418767053906663e+00
3.930000468258751933e-01,2.533941831562700031e+00
3.940000469450246623e-01,2.584042423538939204e+00
3.950000470641741313e-01,2.606358942643609566e+00
3.960000471833236557e-01,2.674607567579876388e+00
3.970000473024731802e-01,2.588025294540692300e+00
3.980000474216227047e-01,2.358285965097003611e+00
3.990000475407722291e-01,2.414601101320918985e+00
4.000000476599216981e-01,2.437871077194355252e+00
4.010000477790712781e-01,2.535532511434244185e+00
4.020000478982207470e-01,2.525504209739239059e+00
4.030000480173702160e-01,2.359991185480279086e+00
4.040000481365197960e-01,2.418252763016592866e+00
4.050000482556692649e-01,2.468759564913217019e+00
4.060000483748187894e-01,2.312286169347046894e+00
4.070000484939682583e-01,2.411952680323274478e+00
4.080000486131178383e-01,2.447438013737446738e+00
4.090000487322673073e-01,2.411539318020373912e+00
4.100000488514167762e-01,2.383445169315102419e+00
4.110000489705663007e-01,2.499517159619287554e+00
4.120000490897157697e-01,2.573610437229501002e+00
4.130000492088653496e-01,2.452936406943976522e+00
4.140000493280148186e-01,2.228621668117849453e+00
4.150000494471642876e-01,2.333482553408899207e+00
4.160000495663138675e-01,2.402205401602593327e+00
4.170000496854633365e-01,2.434765208843515438e+00
4.180000498046128610e-01,2.292960735159393693e+00
4.190000499237623299e-01,2.254203814252054627e+00
4.200000500429117989e-01,2.178788122703853247e+00
4.210000501620613789e-01,2.312811357757706077e+00
4.220000502812108478e-01,2.334726656196259853e+00
4.230000504003603723e-01,2.313406283343752534e+00
4.240000505195098413e-01,2.361361384113166650e+00
4.250000506386594212e-01,2.558904797198632508e+00
4.260000507578088902e-01,2.453248160931472910e+00
4.270000508769583591e-01,2.349566226588265749e+00
4.280000509961079391e-01,2.480696893307595019e+00
4.290000511152574081e-01,2.479415533050019604e+00
4.300000512344069326e-01,2.447658415346630534e+00
4.310000513535564015e-01,2.381508674899226463e+00
4.320000514727058705e-01,2.442578522004790642e+00
4.330000515918554505e-01,2.560844958696389284e+00
4.340000517110049194e-01,2.487229708734592037e+00
4.350000518301544439e-01,2.410806913682243646e+00
4.360000519493039128e-01,2.246359379368783493e+00
4.370000520684534928e-01,2.204955042321355307e+00
4.380000521876029618e-01,2.279654552257465383e+00
4.390000523067524307e-01,2.288721575659856455e+00
4.400000524259020107e-01,2.381180417766596946e+00
4.410000525450514797e-01,2.353857464655625620e+00
4.420000526642010041e-01,2.400802511219993107e+00
4.430000527833504731e-01,2.378008042972236780e+00
4.440000529024999421e-01,2.478574918460200394e+00
4.450000530216495220e-01,2.315774361461386377e+00
4.460000531407989910e-01,2.379743343588511806e+00
4.470000532599485155e-01,2.207420981263673809e+00
4.480000533790979844e-01,2.314699062276879715e+00
4.490000534982475644e-01,2.481019667506796367e+00
4.500000536173970334e-01,2.283427141450719233e+00
4.510000537365465023e-01,2.136259267497070624e+00
4.520000538556960823e-01,2.200749531018814764e+00
4.530000539748455513e-01,2.140291806640455263e+00
4.540000540939950757e-01,2.323798084560731780e+00
4.550000542131445447e-01,2.193837623511939228e+00
4.560000543322940136e-01,2.173085358746039475e+00
4.570000544514435936e-01,2.229595854313643599e+00
4.580000545705930626e-01,2.150353183349210440e+00
4.590000546897425870e-01,2.201713235456132622e+00
4.600000548088920560e-01,2.146002090353412939e+00
4.610000549280415250e-01,2.359519382566674039e+00
4.620000550471911049e-01,2.402183207414505972e+00
4.630000551663405739e-01,2.344974437262894895e+00
4.640000552854901539e-01,2.319907286778757793e+00
4.650000554046396228e-01,2.384793959336608538e+00
4.660000555237891473e-01,2.365873867087849192e+00
4.670000556429386163e-01,2.316659240066673675e+00
4.680000557620880852e-01,2.286466915762794372e+00
4.690000558812376652e-01,2.398863896237735105e+00
4.700000560003871342e-01,2.425501424165513953e+00
4.710000561195366586e-01,2.260561531800377111e+00
4.720000562386861276e-01,2.136991100686575606e+00
4.730000563578355965e-01,2.235279416699434307e+00
4.740000564769851765e-01,2.324217625829266609e+00
4.750000565961346455e-01,2.328987161444199927e+00
4.760000567152842255e-01,2.385536852273084207e+00
4.770000568344336944e-01,2.318589593581194208e+00
4.780000569535832189e-01,2.300374774753667140e+00
4.790000570727326878e-01,2.334172091983411690e+00
4.800000571918821568e-01,2.333984970161690597e+00
4.810000573110317368e-01,2.306048044913094230e+00
4.820000574301812057e-01,2.144838044939980648e+00
4.830000575493307302e-01,2.354064409124681845e+00
4.840000576684801992e-01,2.331099584740393027e+00
4.850000577876296681e-01,2.330798578729417869e+00
4.860000579067792481e-01,2.464227666110819115e+00
4.870000580259287171e-01,2.297241747296457248e+00
4.880000581450782970e-01,2.214585430120301623e+00
4.890000582642277660e-01,2.359700095838238809e+00
4.900000583833772350e-01,2.298830781880422336e+00
4.910000585025267594e-01,2.318013949242075711e+00
4.920000586216762284e-01,2.311782553832902209e+00
4.930000587408258084e-01,2.225360860687011666e+00
4.940000588599752773e-01,2.286268951656076354e+00
4.950000589791248018e-01,2.202625653963139030e+00
4.960000590982742708e-01,2.204691941877889860e+00
4.970000592174237397e-01,2.303659366366161976e+00
4.980000593365733197e-01,2.290935026815308362e+00
4.990000594557227886e-01,2.242192869293656798e+00
5.000000595748723686e-01,2.266578378505705871e+00
5.010000596940218376e-01,2.173030901925585567e+00
5.020000598131713065e-01,2.196618116711722024e+00
5.030000599323208865e-01,2.239071262848028709e+00
5.040000600514703555e-01,2.331451301941253718e+00
5.050000601706198244e-01,2.309060409923279877e+00
5.060000602897692934e-01,1.993011431854139204e+00
5.070000604089188734e-01,2.059177302275248422e+00
5.080000605280683423e-01,2.222556956048642007e+00
5.090000606472178113e-01,2.125358755554966450e+00
5.100000607663673913e-01,2.082691764970128645e+00
5.110000608855168602e-01,2.187302296680190494e+00
5.120000610046664402e-01,2.282455372827076445e+00
5.130000611238159092e-01,2.386846234985135595e+00
5.140000612429653781e-01,2.255373683340806679e+00
5.150000613621149581e-01,2.124847285780820272e+00
5.160000614812644271e-01,2.212458878683538188e+00
5.170000616004138960e-01,2.313747243607416237e+00
5.180000617195633650e-01,2.255139163507646316e+00
5.190000618387128339e-01,2.169378056536210408e+00
5.200000619578624139e-01,2.221928422969394745e+00
5.210000620770118829e-01,2.226376943080428106e+00
5.220000621961614629e-01,2.209204124772160327e+00
5.230000623153109318e-01,2.303766750206239777e+00
5.240000624344605118e-01,2.163068383795419436e+00
5.250000625536099808e-01,2.043613452483636905e+00
5.260000626727594497e-01,2.020758266740791953e+00
5.270000627919090297e-01,2.091970030957678972e+00
5.280000629110584986e-01,2.127560845582870286e+00
5.290000630302079676e-01,2.142470701477250827e+00
5.300000631493574366e-01,2.044846979852309232e+00
5.310000632685069055e-01,2.079927208490591539e+00
5.320000633876564855e-01,2.200482376939035589e+00
5.330000635068059545e-01,2.056568127071521701e+00
5.340000636259555344e-01,2.056660039468937384e+00
5.350000637451050034e-01,2.015759592120303978e+00
5.360000638642545834e-01,1.939123009172320167e+00
5.370000639834040523e-01,1.843862146566603855e+00
5.380000641025535213e-01,1.922177932655177557e+00
5.390000642217031013e-01,2.070993913142249454e+00
5.400000643408525702e-01,2.117907295025993619e+00
5.410000644600020392e-01,2.109988569892774279e+00
5.420000645791515081e-01,2.048271381140555292e+00
5.430000646983009771e-01,2.023061629802484163e+00
5.440000648174505571e-01,2.093638718955382672e+00
5.450000649366000260e-01,2.063533984467280646e+00
5.460000650557496060e-01,2.012308618332163235e+00
5.470000651748990750e-01,2.035555178349369498e+00
5.480000652940485439e-01,2.068103261033442664e+00
5.490000654131981239e-01,2.050650516405870150e+00
5.500000655323475929e-01,2.010104454891852299e+00
5.510000656514971729e-01,2.051787117615013756e+00
5.520000657706466418e-01,2.071781920840223279e+00
5.530000658897961108e-01,1.987613710652926358e+00
5.540000660089455797e-01,1.987014734289470397e+00
5.550000661280950487e-01,1.907432583631301526e+00
5.560000662472446287e-01,1.946880514500936243e+00
5.570000663663940976e-01,2.059277081574968804e+00
5.580000664855436776e-01,2.051227584327932618e+00
5.590000666046931466e-01,1.877790679838138743e+00
5.600000667238426155e-01,1.773098621098526451e+00
5.610000668429921955e-01,1.821959176870560526e+00
5.620000669621416645e-01,1.850325471073524852e+00
5.630000670812912444e-01,1.923374164272580344e+00
5.640000672004407134e-01,1.909737760423205089e+00
5.650000673195901824e-01,1.924537012006481973e+00
5.660000674387396513e-01,1.915286681869840635e+00
5.670000675578891203e-01,1.805278164387530637e+00
5.680000676770387003e-01,1.746018880529209838e+00
5.690000677961881692e-01,1.771749385892757545e+00
5.700000679153377492e-01,1.892709612828156196e+00
5.710000680344872181e-01,1.827428274339492731e+00
5.720000681536366871e-01,1.924628858585787583e+00
5.730000682727862671e-01,1.881566784166434303e+00
5.740000683919357360e-01,1.928234658566474025e+00
5.750000685110853160e-01,1.889188432518327687e+00
5.760000686302347850e-01,1.797585978949825858e+00
5.770000687493842539e-01,1.886488714244070053e+00
5.780000688685337229e-01,1.937685983100486453e+00
5.790000689876831919e-01,1.853142424733277949e+00
5.800000691068327718e-01,1.958047820123244520e+00
5.810000692259822408e-01,1.900308784317829236e+00
5.820000693451318208e-01,1.894361486123418814e+00
5.830000694642812897e-01,2.019042024149868553e+00
5.840000695834307587e-01,2.034995368102322288e+00
5.850000697025803387e-01,1.935635237296672528e+00
5.860000698217298076e-01,1.845715367164441290e+00
5.870000699408793876e-01,1.887679682163458494e+00
5.880000700600288566e-01,1.879045572470708692e+00
5.890000701791783255e-01,1.901232433697842339e+00
5.900000702983277945e-01,1.869592665091168726e+00
5.910000704174772634e-01,1.763763768975039170e+00
5.920000705366268434e-01,1.773868781609621692e+00
5.930000706557763124e-01,1.871380683059317818e+00
5.940000707749258924e-01,1.903127625884277307e+00
5.950000708940753613e-01,1.954621113543314692e+00
5.960000710132248303e-01,2.000326752945394304e+00
5.970000711323744103e-01,1.925537259741073370e+00
5.980000712515238792e-01,1.915144829135844162e+00
5.990000713706734592e-01,1.869103974164207926e+00
