# q (1/Angstrom), Intensity (counts)
9.800001167677095670e-02,2.309748063744269331e+00
9.900001179592046729e-02,1.880808234168988236e+00
1.000000119150699779e-01,2.037458895541220727e+00
1.010000120342194885e-01,2.334730976794666901e+00
1.020000121533689852e-01,2.124445188481349334e+00
1.030000122725184958e-01,1.823033643715017860e+00
1.040000123916680064e-01,2.116506223738710446e+00
1.050000125108175031e-01,2.526759150085265304e+00
1.060000126299670137e-01,2.617366559231047773e+00
1.070000127491165243e-01,2.681585906926194696e+00
1.080000128682660210e-01,2.122689886058566344e+00
1.090000129874155316e-01,1.920750023223256164e+00
1.100000131065650422e-01,1.873275506826782788e+00
1.110000132257145389e-01,1.807538523381598594e+00
1.120000133448640495e-01,2.058605991174044192e+00
1.130000134640135601e-01,1.955275067044865978e+00
1.140000135831630568e-01,1.808265786327233116e+00
1.150000137023125674e-01,2.086352199239822625e+00
1.160000138214620641e-01,2.259372500372602843e+00
1.170000139406115747e-01,2.143377874143389761e+00
1.180000140597610853e-01,2.404944339903579476e+00
1.190000141789105820e-01,2.405806468484453120e+00
1.200000142980600926e-01,2.035460648685813112e+00
1.210000144172096032e-01,2.182434656042534726e+00
1.220000145363590999e-01,2.215904912015606243e+00
1.230000146555086105e-01,2.327058452981432879e+00
1.240000147746581211e-01,2.430741570473067270e+00
1.250000148938076039e-01,1.840908000033795844e+00
1.260000150129571284e-01,1.771497437906958794e+00
1.270000151321066528e-01,2.211025298122507365e+00
1.280000152512561218e-01,2.281227381327539661e+00
1.290000153704056463e-01,2.229772365090930464e+00
1.300000154895551707e-01,2.430009833727766022e+00
1.310000156087046397e-01,2.435548183422849178e+00
1.320000157278541641e-01,2.255481624085138748e+00
1.330000158470036886e-01,2.235382321693638374e+00
1.340000159661531576e-01,2.054361896916752528e+00
1.350000160853026820e-01,2.068326379760037526e+00
1.360000162044522065e-01,1.887761973750208710e+00
1.370000163236016755e-01,1.872344723363056573e+00
1.380000164427511999e-01,2.085109375327402148e+00
1.390000165619007244e-01,2.464980485471677696e+00
1.400000166810501934e-01,2.217285800684848596e+00
1.410000168001997178e-01,2.076655734534220699e+00
1.420000169193492423e-01,2.440795268466811052e+00
1.430000170384987113e-01,2.263094452781476917e+00
1.440000171576482357e-01,1.885743323873960264e+00
1.450000172767977324e-01,2.389016104455940592e+00
1.460000173959472292e-01,2.574961500832241512e+00
1.470000175150967536e-01,2.411183249220506752e+00
1.480000176342462503e-01,2.303568434490596673e+00
1.490000177533957471e-01,2.293170478367887455e+00
1.500000178725452715e-01,2.134169733774729849e+00
1.510000179916947682e-01,1.957332579920048943e+00
1.520000181108442927e-01,2.226294605589885123e+00
1.530000182299937894e-01,2.522571153531156796e+00
1.540000183491432861e-01,2.309904938983066813e+00
1.550000184682928106e-01,2.123384172332148268e+00
1.560000185874423073e-01,2.070865562289448292e+00
1.570000187065918040e-01,2.410293473453698709e+00
1.580000188257413285e-01,2.162804759072802341e+00
1.590000189448908252e-01,1.927229844578530304e+00
1.600000190640403219e-01,1.779894516354051603e+00
1.610000191831898464e-01,1.721025983448466690e+00
1.620000193023393431e-01,2.272905108255169893e+00
1.630000194214888398e-01,2.415333318538419149e+00
1.640000195406383643e-01,2.261311766778007382e+00
1.650000196597878610e-01,2.321388344051804609e+00
1.660000197789373577e-01,2.016712662698179059e+00
1.670000198980868822e-01,2.365450722497197233e+00
1.680000200172363789e-01,2.289873375189923621e+00
1.690000201363858756e-01,2.392047590820787661e+00
1.700000202555354001e-01,2.294952182246504435e+00
1.710000203746848968e-01,2.560707462585806837e+00
1.720000204938343935e-01,2.340488154317871050e+00
1.730000206129839180e-01,2.395469243093113931e+00
1.740000207321334147e-01,2.513879307504804927e+00
1.750000208512829114e-01,2.536881012089015286e+00
1.760000209704324359e-01,2.194293998978782412e+00
1.770000210895819326e-01,2.362529362101877695e+00
1.780000212087314293e-01,2.248846503266758390e+00
1.790000213278809538e-01,2.211771182897681598e+00
1.800000214470304227e-01,2.441707607928211843e+00
1.810000215661799472e-01,2.409225031471535772e+00
1.820000216853294717e-01,2.285706975854637335e+00
1.830000218044789406e-01,2.197644380286792654e+00
1.840000219236284651e-01,2.291653050179153439e+00
1.850000220427779896e-01,2.410660184572478215e+00
1.860000221619274585e-01,2.385983576428714059e+00
1.870000222810769830e-01,2.430554854400732268e+00
1.880000224002265075e-01,2.457908831341260480e+00
1.890000225193759764e-01,2.262081372764914278e+00
1.900000226385255009e-01,2.203226220529924007e+00
1.910000227576750254e-01,2.148238550110292522e+00
1.920000228768244943e-01,2.231339834155019020e+00
1.930000229959740188e-01,2.428879741680571414e+00
1.940000231151235432e-01,2.444959378507174819e+00
1.950000232342730122e-01,2.345957976877834028e+00
1.960000233534225367e-01,2.324075712309213060e+00
1.970000234725720611e-01,2.293220665442635919e+00
1.980000235917215301e-01,2.116353794704686209e+00
1.990000237108710546e-01,2.354173702973312743e+00
2.000000238300205513e-01,2.349816260598945661e+00
2.010000239491700480e-01,2.286896577873033465e+00
2.020000240683195170e-01,2.506960317721272702e+00
2.030000241874690414e-01,2.188264597361609276e+00
2.040000243066185659e-01,2.171208012515965180e+00
2.050000244257680626e-01,2.227869051297879821e+00
2.060000245449175871e-01,2.052128865868247942e+00
2.070000246640670838e-01,2.082595371774395687e+00
2.080000247832165527e-01,2.182871757821697400e+00
2.090000249023660772e-01,2.492156201482256250e+00
2.100000250215156017e-01,2.279505777773906061e+00
2.110000251406650984e-01,2.223417445320883701e+00
2.120000252598146229e-01,2.386498407045777981e+00
2.130000253789641196e-01,2.468732030231375774e+00
2.140000254981135885e-01,2.440839741145087061e+00
2.150000256172631130e-01,2.380149866674550196e+00
2.160000257364126375e-01,2.379605960342797033e+00
2.170000258555621342e-01,2.235914332305913632e+00
2.180000259747116587e-01,2.287442395813283014e+00
2.190000260938611554e-01,2.376242517558406320e+00
2.200000262130106243e-01,2.191512157364968516e+00
2.210000263321601488e-01,2.359251026165619436e+00
2.220000264513096733e-01,2.368737701048917899e+00
2.230000265704591700e-01,2.460633394036502608e+00
2.240000266896086945e-01,2.372755513651984671e+00
2.250000268087581912e-01,2.589519386437096671e+00
2.260000269279076601e-01,2.568996310573361086e+00
2.270000270470571846e-01,2.602421265497753211e+00
2.280000271662067091e-01,2.328021426310463937e+00
2.290000272853562058e-01,2.166866742845680704e+00
2.300000274045057302e-01,2.324523417542653903e+00
2.310000275236551992e-01,2.254524442614108892e+00
2.320000276428046959e-01,2.186680866209648855e+00
2.330000277619542204e-01,2.273786138572358340e+00
2.340000278811037449e-01,2.334598420462853596e+00
2.350000280002532416e-01,2.132523027759759771e+00
2.360000281194027660e-01,2.260842746967611561e+00
2.370000282385522350e-01,2.311916569095831875e+00
2.380000283577017317e-01,2.301776838343439380e+00
2.390000284768512562e-01,2.353911073439299173e+00
2.400000285960007806e-01,2.330849452153994861e+00
2.410000287151502774e-01,2.183362186302865382e+00
2.420000288342998018e-01,2.327997331185837737e+00
2.430000289534492708e-01,2.207616465460748856e+00
2.440000290725987675e-01,2.092941171479772322e+00
2.450000291917482920e-01,2.287038225561790483e+00
2.460000293108978164e-01,2.405560992251825070e+00
2.470000294300473132e-01,2.432527698646996583e+00
2.480000295491968376e-01,2.231345470259533670e+00
2.490000296683463066e-01,2.248968688490307954e+00
2.500000297874958033e-01,2.331155020171308934e+00
2.510000299066453278e-01,2.175005625114614816e+00
2.520000300257948522e-01,2.200004892121285138e+00
2.530000301449443767e-01,2.218579884704130478e+00
2.540000302640938457e-01,2.440066998339435855e+00
2.550000303832433146e-01,2.378833952371060434e+00
2.560000305023928391e-01,2.355359372458448064e+00
2.570000306215423636e-01,2.745782343379154611e+00
2.580000307406918880e-01,2.489158091443940179e+00
2.590000308598414125e-01,2.410752366835907878e+00
2.600000309789908814e-01,2.219290353224021572e+00
2.610000310981403504e-01,2.225519992485576637e+00
2.620000312172898749e-01,2.374864979692745237e+00
2.630000313364393993e-01,2.752041479046823724e+00
2.640000314555889238e-01,2.521567808739980876e+00
2.650000315747384483e-01,2.482829756013106959e+00
2.660000316938879172e-01,2.325812727582974304e+00
2.670000318130373862e-01,2.423792227793800436e+00
2.680000319321869107e-01,2.438172063873821571e+00
2.690000320513364351e-01,2.469603783005620556e+00
2.700000321704859596e-01,2.414667103649307478e+00
2.710000322896354841e-01,2.343566545603867013e+00
2.720000324087849530e-01,2.285405914087444756e+00
2.730000325279344220e-01,2.368166004260672253e+00
2.740000326470839465e-01,2.387129349461694972e+00
2.750000327662334709e-01,2.353716666772378119e+00
2.760000328853829954e-01,2.558785983212480630e+00
2.770000330045325199e-01,2.358264223510740720e+00
2.780000331236819888e-01,2.145878719142118030e+00
2.790000332428314578e-01,2.357362517050084705e+00
2.800000333619809822e-01,2.549654255615003251e+00
2.810000334811305067e-01,2.315883183779181564e+00
2.820000336002800312e-01,2.398975783717656185e+00
2.830000337194295557e-01,2.308951402343925707e+00
2.840000338385790246e-01,2.123964802835327959e+00
2.850000339577284936e-01,2.217273362617500965e+00
2.860000340768780180e-01,2.313232382242148333e+00
2.870000341960275425e-01,2.324918180858745131e+00
2.880000343151770670e-01,2.272329983772678474e+00
2.890000344343265359e-01,2.290537535404492786e+00
2.900000345534760604e-01,2.331853669091849213e+00
2.910000346726255294e-01,2.400237359503027079e+00
2.920000347917750538e-01,2.322093853807285058e+00
2.930000349109245783e-01,2.408946235184188822e+00
2.940000350300741028e-01,2.375786555838708125e+00
2.950000351492235717e-01,2.453154813277581781e+00
2.960000352683730962e-01,2.445818151557205056e+00
2.970000353875225652e-01,2.302609382815653305e+00
2.980000355066720896e-01,2.478008044074570648e+00
2.990000356258216141e-01,2.464711358470349722e+00
3.000000357449711386e-01,2.260739338765489492e+00
3.010000358641206075e-01,2.153634301156998276e+00
3.020000359832701320e-01,2.472156500589335337e+00
3.030000361024196565e-01,2.538162263192901946e+00
3.040000362215691254e-01,2.241567635411303883e+00
3.050000363407186499e-01,2.273008120289720324e+00
3.060000364598681744e-01,2.289512112455629023e+00
3.070000365790176433e-01,2.081378938315335603e+00
3.080000366981671678e-01,2.161510020668185206e+00
3.090000368173166923e-01,2.430181872648205399e+00
3.100000369364661612e-01,2.423934304817546348e+00
3.110000370556156857e-01,2.381970060177629023e+00
3.120000371747652101e-01,2.412055982645636476e+00
3.130000372939146791e-01,2.387652069216560591e+00
3.140000374130642036e-01,2.416414959086122138e+00
3.150000375322137280e-01,2.513312236551417556e+00
3.160000376513631970e-01,2.414414315656738808e+00
3.170000377705127215e-01,2.384160071459927366e+00
3.180000378896622459e-01,2.405391117834852821e+00
3.190000380088117149e-01,2.442918208546117853e+00
3.200000381279612394e-01,2.467840113772624022e+00
3.210000382471107638e-01,2.355521870847162802e+00
3.220000383662602328e-01,2.237925516147527105e+00
3.230000384854097573e-01,2.370324684469832022e+00
3.240000386045592262e-01,2.567892697502298205e+00
3.250000387237087507e-01,2.590711150301558519e+00
3.260000388428582752e-01,2.487877296481784128e+00
3.270000389620077996e-01,2.271940546284483275e+00
3.280000390811572686e-01,2.302639135003683890e+00
3.290000392003067931e-01,2.441275755633590450e+00
3.300000393194562620e-01,2.459046796590723005e+00
3.310000394386057865e-01,2.215793859879703120e+00
3.320000395577553109e-01,2.298844870589590528e+00
3.330000396769048354e-01,2.319095856097888486e+00
3.340000397960543044e-01,2.304641957401255326e+00
3.350000399152038288e-01,2.382471786135891278e+00
3.360000400343532978e-01,2.524453001463875523e+00
3.370000401535028223e-01,2.477373402303324923e+00
3.380000402726523467e-01,2.291134130697621174e+00
3.390000403918018712e-01,2.451289552368006497e+00
3.400000405109513402e-01,2.485573821289381868e+00
3.410000406301008646e-01,2.420879590451768593e+00
3.420000407492503336e-01,2.372065325758576648e+00
3.430000408683998581e-01,2.346644265127473261e+00
3.440000409875493825e-01,2.356525063496725636e+00
3.450000411066989070e-01,2.376297008256518239e+00
3.460000412258483760e-01,2.444981895894901669e+00
3.470000413449979004e-01,2.469457938399280295e+00
3.480000414641473694e-01,2.440123740297625687e+00
3.490000415832968939e-01,2.446415592260542837e+00
3.500000417024464183e-01,2.373260699539510910e+00
3.510000418215959428e-01,2.279940724116634954e+00
3.520000419407454118e-01,2.370872594454425553e+00
3.530000420598949362e-01,2.473814330363314440e+00
3.540000421790444052e-01,2.367678785889655302e+00
3.550000422981939296e-01,2.288013046231721859e+00
3.560000424173434541e-01,2.322192693964080235e+00
3.570000425364929786e-01,2.461917796918328349e+00
3.580000426556424475e-01,2.357745548158437288e+00
3.590000427747919165e-01,2.371859558521340006e+00
3.600000428939414410e-01,2.263931131725861690e+00
3.610000430130909654e-01,2.536057885157159575e+00
3.620000431322404899e-01,2.654225158794822903e+00
3.630000432513900144e-01,2.353262361583428941e+00
3.640000433705394833e-01,2.258892756313240824e+00
3.650000434896889523e-01,2.300543462584293763e+00
3.660000436088384768e-01,2.408325409232258352e+00
3.670000437279880012e-01,2.561009826241075871e+00
3.680000438471375257e-01,2.444529969714128725e+00
3.690000439662870502e-01,2.249379171787801113e+00
3.700000440854365191e-01,2.389300436698302832e+00
3.710000442045859881e-01,2.365611346965561523e+00
3.720000443237355126e-01,2.314716475749957425e+00
3.730000444428850370e-01,2.362448154563228542e+00
3.740000445620345615e-01,2.243351132050847241e+00
3.750000446811840860e-01,2.429459695610663772e+00
3.760000448003335549e-01,2.441307668598639680e+00
3.770000449194830239e-01,2.345810174129017156e+00
3.780000450386325483e-01,2.223303578388801327e+00
3.790000451577820728e-01,2.147574084120360993e+00
3.800000452769315973e-01,2.305990352605554961e+00
3.810000453960811218e-01,2.600237120273710900e+00
3.820000455152305907e-01,2.587039718618946438e+00
3.830000456343800597e-01,2.604261886427973849e+00
3.840000457535295841e-01,2.440676084865454953e+00
3.850000458726791086e-01,2.347452829008449982e+00
3.860000459918286331e-01,2.298163409975956029e+00
3.870000461109781575e-01,2.405838381347344068e+00
3.880000462301276265e-01,2.337442738284650545e+00
3.890000463492770955e-01,2.368916495426940827e+00
3.900000464684266199e-01,2.186669385400119126e+00
3.910000465875761444e-01,2.197257028801718803e+00
3.920000467067256689e-01,2.239407452843938273e+00
3.930000468258751933e-01,2.344607593840905224e+00
3.940000469450246623e-01,2.237760744843466654e+00
3.950000470641741313e-01,2.179442344441486767e+00
3.960000471833236557e-01,2.418124375415139582e+00
3.970000473024731802e-01,2.527292012916738884e+00
3.980000474216227047e-01,2.472768097803882625e+00
3.990000475407722291e-01,2.410100239728851790e+00
4.000000476599216981e-01,2.429233180393051583e+00
4.010000477790712781e-01,2.431165676321977998e+00
4.020000478982207470e-01,2.381666518459780946e+00
4.030000480173702160e-01,2.525848482841148268e+00
4.040000481365197960e-01,2.555125623855765582e+00
4.050000482556692649e-01,2.362149185370270743e+00
4.060000483748187894e-01,2.382147288027024246e+00
4.070000484939682583e-01,2.468985801501645483e+00
4.080000486131178383e-01,2.380829661160522193e+00
4.090000487322673073e-01,2.300263011630260479e+00
4.100000488514167762e-01,2.289285452794775466e+00
4.110000489705663007e-01,2.371590926992752202e+00
4.120000490897157697e-01,2.294481477313361495e+00
4.130000492088653496e-01,2.303480052290069580e+00
4.140000493280148186e-01,2.410957717770063624e+00
4.150000494471642876e-01,2.556572696110041676e+00
4.160000495663138675e-01,2.560853285570622973e+00
4.170000496854633365e-01,2.367096543733310909e+00
4.180000498046128610e-01,2.364054998598529522e+00
4.190000499237623299e-01,2.212782132346323039e+00
4.200000500429117989e-01,2.232030813420394111e+00
4.210000501620613789e-01,2.298762020260166850e+00
4.220000502812108478e-01,1.988641601030785466e+00
4.230000504003603723e-01,2.055980992883831959e+00
4.240000505195098413e-01,2.170474559714815399e+00
4.250000506386594212e-01,2.400973156343365389e+00
4.260000507578088902e-01,2.456393535039044451e+00
4.270000508769583591e-01,2.528270259176203183e+00
4.280000509961079391e-01,2.424751163278582311e+00
4.290000511152574081e-01,2.188152634106774741e+00
4.300000512344069326e-01,2.084476666178598947e+00
4.310000513535564015e-01,2.190516667993339439e+00
4.320000514727058705e-01,2.170900290426605039e+00
4.330000515918554505e-01,2.224306807337637082e+00
4.340000517110049194e-01,2.377036584336028824e+00
4.350000518301544439e-01,2.336478437473726189e+00
4.360000519493039128e-01,2.324306730126146192e+00
4.370000520684534928e-01,2.416657969276414519e+00
4.380000521876029618e-01,2.391232498443908838e+00
4.390000523067524307e-01,2.388544073904590448e+00
4.400000524259020107e-01,2.358234314361130401e+00
4.410000525450514797e-01,2.322792630761636445e+00
4.420000526642010041e-01,2.331398004488004716e+00
4.430000527833504731e-01,2.394581685797376736e+00
4.440000529024999421e-01,2.285406676585228780e+00
4.450000530216495220e-01,2.291898042849069839e+00
4.460000531407989910e-01,2.289019729329087482e+00
4.470000532599485155e-01,2.284921936987547753e+00
4.480000533790979844e-01,2.379239929087294314e+00
4.490000534982475644e-01,2.230949014813699449e+00
4.500000536173970334e-01,2.167440438767155086e+00
4.510000537365465023e-01,2.283088169167939441e+00
4.520000538556960823e-01,2.312371908232105255e+00
4.530000539748455513e-01,2.308279871637662239e+00
4.540000540939950757e-01,2.218635278257316656e+00
4.550000542131445447e-01,2.315789866427945043e+00
4.560000543322940136e-01,2.392915625054019557e+00
4.570000544514435936e-01,2.410452835740628075e+00
4.580000545705930626e-01,2.412673020076290697e+00
4.590000546897425870e-01,2.300102683665173231e+00
4.600000548088920560e-01,2.128540085744067056e+00
4.610000549280415250e-01,2.143465969274775063e+00
4.620000550471911049e-01,2.209059923306565310e+00
4.630000551663405739e-01,2.125821445300836388e+00
4.640000552854901539e-01,2.066209305069680369e+00
4.650000554046396228e-01,2.168930182289837916e+00
4.660000555237891473e-01,2.269695569230108845e+00
4.670000556429386163e-01,2.197874202661679988e+00
4.680000557620880852e-01,2.145068318472350910e+00
4.690000558812376652e-01,2.170828863515801288e+00
4.700000560003871342e-01,2.277066231219453840e+00
4.710000561195366586e-01,2.301931942956034760e+00
4.720000562386861276e-01,2.346949015605357403e+00
4.730000563578355965e-01,2.310267762715184858e+00
4.740000564769851765e-01,2.354534605449963180e+00
4.750000565961346455e-01,2.297660873390150016e+00
4.760000567152842255e-01,2.294075542556807790e+00
4.770000568344336944e-01,2.219278814372625419e+00
4.780000569535832189e-01,2.267398844200506858e+00
4.790000570727326878e-01,2.300326528464584186e+00
4.800000571918821568e-01,2.323120124635948969e+00
4.810000573110317368e-01,2.260515432957365789e+00
4.820000574301812057e-01,2.004622505728494986e+00
4.830000575493307302e-01,1.988173671841288126e+00
4.840000576684801992e-01,2.213772886177462595e+00
4.850000577876296681e-01,2.237892188332324395e+00
4.860000579067792481e-01,2.228153234563116314e+00
4.870000580259287171e-01,2.187895318117963228e+00
4.880000581450782970e-01,2.247372505984898794e+00
4.890000582642277660e-01,2.234468910955349941e+00
4.900000583833772350e-01,2.148663852295271681e+00
4.910000585025267594e-01,2.102981637721089925e+00
4.920000586216762284e-01,2.221696905304238356e+00
4.930000587408258084e-01,2.226878437811979694e+00
4.940000588599752773e-01,2.193751636940437066e+00
4.950000589791248018e-01,2.234867477034576666e+00
4.960000590982742708e-01,2.134789995695154374e+00
4.970000592174237397e-01,2.176250149875990303e+00
4.980000593365733197e-01,2.317379199291107028e+00
4.990000594557227886e-01,2.277691504550507062e+00
5.000000595748723686e-01,2.236794457906750466e+00
5.010000596940218376e-01,2.249626632361330536e+00
5.020000598131713065e-01,2.266087682575943063e+00
5.030000599323208865e-01,2.226971505480747737e+00
5.040000600514703555e-01,2.180499056254994628e+00
5.050000601706198244e-01,2.166260518399418800e+00
5.060000602897692934e-01,2.223934163454583057e+00
5.070000604089188734e-01,2.223380576446100321e+00
5.080000605280683423e-01,2.138843466606381583e+00
5.090000606472178113e-01,2.171600734126197807e+00
5.100000607663673913e-01,2.177149237276289284e+00
5.110000608855168602e-01,2.066102799078169738e+00
5.120000610046664402e-01,1.992710793974545425e+00
5.130000611238159092e-01,2.051394608452039137e+00
5.140000612429653781e-01,1.989009736583842169e+00
5.150000613621149581e-01,2.027344648605783561e+00
5.160000614812644271e-01,2.159145291636544783e+00
5.170000616004138960e-01,2.215980708163758806e+00
5.180000617195633650e-01,2.120351255827564785e+00
5.190000618387128339e-01,1.907952223183404072e+00
5.200000619578624139e-01,2.006991762992399231e+00
5.210000620770118829e-01,1.934914958189121847e+00
5.220000621961614629e-01,2.073672152462837204e+00
5.230000623153109318e-01,2.190675480418875054e+00
5.240000624344605118e-01,2.210714144489713817e+00
5.250000625536099808e-01,2.158087618030958055e+00
5.260000626727594497e-01,2.097020434303104253e+00
5.270000627919090297e-01,2.179851356786290495e+00
5.280000629110584986e-01,2.217488518914159101e+00
5.290000630302079676e-01,2.109069115567127284e+00
5.300000631493574366e-01,2.069578191567650549e+00
5.310000632685069055e-01,2.142803842226509659e+00
5.320000633876564855e-01,1.974044812731101217e+00
5.330000635068059545e-01,1.924855534428779436e+00
5.340000636259555344e-01,2.057245054743777501e+00
5.350000637451050034e-01,1.943634435842064079e+00
5.360000638642545834e-01,1.939238499914878844e+00
5.370000639834040523e-01,1.883402209071835642e+00
5.380000641025535213e-01,1.906459772711116329e+00
5.390000642217031013e-01,2.066750671109709003e+00
5.400000643408525702e-01,1.948658209177228429e+00
5.410000644600020392e-01,1.996775148285205859e+00
5.420000645791515081e-01,2.091888904583953490e+00
5.430000646983009771e-01,1.990192036813365206e+00
5.440000648174505571e-01,1.930586175040033936e+00
5.450000649366000260e-01,1.944606812479790392e+00
5.460000650557496060e-01,2.021019546249693377e+00
5.470000651748990750e-01,2.044191609275429755e+00
5.480000652940485439e-01,1.901959602249377213e+00
5.490000654131981239e-01,1.867971671741912587e+00
5.500000655323475929e-01,1.844444731932345150e+00
5.510000656514971729e-01,1.802781660556259880e+00
5.520000657706466418e-01,1.921657278178219741e+00
5.530000658897961108e-01,2.006932792225157414e+00
5.540000660089455797e-01,2.016995277951920684e+00
5.550000661280950487e-01,2.006140744433345446e+00
5.560000662472446287e-01,1.899216104005564176e+00
5.570000663663940976e-01,1.899916364741496722e+00
5.580000664855436776e-01,1.836238851053959564e+00
5.590000666046931466e-01,2.039634999892996348e+00
5.600000667238426155e-01,2.191375916208176733e+00
5.610000668429921955e-01,2.158660380615717855e+00
5.620000669621416645e-01,2.013090233438450838e+00
5.630000670812912444e-01,2.020356650272702836e+00
5.640000672004407134e-01,1.948113542813388221e+00
5.650000673195901824e-01,1.855614371114693739e+00
5.660000674387396513e-01,1.923975964311736675e+00
5.670000675578891203e-01,1.899585542854662634e+00
5.680000676770387003e-01,1.930262968782173516e+00
5.690000677961881692e-01,2.068329533221824335e+00
5.700000679153377492e-01,2.037508199734912040e+00
5.710000680344872181e-01,2.062089223848552422e+00
5.720000681536366871e-01,1.858287314680591606e+00
5.730000682727862671e-01,1.862388154278171726e+00
5.740000683919357360e-01,1.801154834999721288e+00
5.750000685110853160e-01,1.816521963523225480e+00
5.760000686302347850e-01,1.848010790921730262e+00
5.770000687493842539e-01,1.848148166980372764e+00
5.780000688685337229e-01,1.789547259958084169e+00
5.790000689876831919e-01,1.862503625293904008e+00
5.800000691068327718e-01,1.910024717020373686e+00
5.810000692259822408e-01,1.755706265884292350e+00
5.820000693451318208e-01,1.821665967556157284e+00
5.830000694642812897e-01,1.840081048576372780e+00
5.840000695834307587e-01,1.636853672605838028e+00
5.850000697025803387e-01,1.583730393494334976e+00
5.860000698217298076e-01,1.801819803371500939e+00
5.870000699408793876e-01,1.944080914592447584e+00
5.880000700600288566e-01,1.882056561915057102e+00
5.890000701791783255e-01,1.839034311472534711e+00
5.900000702983277945e-01,1.752586030640888026e+00
5.910000704174772634e-01,1.775793591801814841e+00
5.920000705366268434e-01,1.752664166687214475e+00
5.930000706557763124e-01,1.799497013132139500e+00
5.940000707749258924e-01,1.835591187217627152e+00
5.950000708940753613e-01,1.878756972218848631e+00
5.960000710132248303e-01,1.873593971508306311e+00
5.970000711323744103e-01,1.819084002664588695e+00
5.980000712515238792e-01,1.781854065797315201e+00
5.990000713706734592e-01,1.767785504332589852e+00
