# q (1/Angstrom), Intensity (counts)
2.000000238300205513e-01,2.478347971339111666e+00
2.010000239491700480e-01,2.621962111834307052e+00
2.020000240683195170e-01,2.369192235755939180e+00
2.030000241874690414e-01,2.457965273656924410e+00
2.040000243066185659e-01,2.556863606220336038e+00
2.050000244257680626e-01,2.300933553400412279e+00
2.060000245449175871e-01,2.394749343790024909e+00
2.070000246640670838e-01,2.781228627989783320e+00
2.080000247832165527e-01,2.817389385378099576e+00
2.090000249023660772e-01,2.404862405305209450e+00
2.100000250215156017e-01,2.205548148798722963e+00
2.110000251406650984e-01,2.294959495696460294e+00
2.120000252598146229e-01,2.264628168231304528e+00
2.130000253789641196e-01,2.293604073338901372e+00
2.140000254981135885e-01,2.478064172283190203e+00
2.150000256172631130e-01,2.561898644409616566e+00
2.160000257364126375e-01,2.348898319905515564e+00
2.170000258555621342e-01,2.470539707642657845e+00
2.180000259747116587e-01,2.485906328905777229e+00
2.190000260938611554e-01,2.469234402959664010e+00
2.200000262130106243e-01,2.285468057160340294e+00
2.210000263321601488e-01,2.465024384906588040e+00
2.220000264513096733e-01,2.590974214415517451e+00
2.230000265704591700e-01,2.496423717533172493e+00
2.240000266896086945e-01,2.481342760043759199e+00
2.250000268087581912e-01,2.512879085401305446e+00
2.260000269279076601e-01,2.570430076609767411e+00
2.270000270470571846e-01,2.454645329041088786e+00
2.280000271662067091e-01,2.451552740499881367e+00
2.290000272853562058e-01,2.166977548036054912e+00
2.300000274045057302e-01,2.301492682088525754e+00
2.310000275236551992e-01,2.399544344289076037e+00
2.320000276428046959e-01,2.367679792290093843e+00
2.330000277619542204e-01,2.403114489156092048e+00
2.340000278811037449e-01,2.479959726239016504e+00
2.350000280002532416e-01,2.494455521881832283e+00
2.360000281194027660e-01,2.699362668499322382e+00
2.370000282385522350e-01,2.610566830962067542e+00
2.380000283577017317e-01,2.477929372221634452e+00
2.390000284768512562e-01,2.551169954927011929e+00
2.400000285960007806e-01,2.559940445013047849e+00
2.410000287151502774e-01,2.576932891822504956e+00
2.420000288342998018e-01,2.512329765275755022e+00
2.430000289534492708e-01,2.563067195536461895e+00
2.440000290725987675e-01,2.691747333634950223e+00
2.450000291917482920e-01,2.650634404839856018e+00
2.460000293108978164e-01,2.576786792526867487e+00
2.470000294300473132e-01,2.661447620795929225e+00
2.480000295491968376e-01,2.654194038216104445e+00
2.490000296683463066e-01,2.609057685480287603e+00
2.500000297874958033e-01,2.405424572856073695e+00
2.510000299066453278e-01,2.202638766551643812e+00
2.520000300257948522e-01,2.291688905772346629e+00
2.530000301449443767e-01,2.372127215084770313e+00
2.540000302640938457e-01,2.193762067069755517e+00
2.550000303832433146e-01,2.401120905996446453e+00
2.560000305023928391e-01,2.704178762491974197e+00
2.570000306215423636e-01,2.558139756129840237e+00
2.580000307406918880e-01,2.235741541200411575e+00
2.590000308598414125e-01,2.280232149197832570e+00
2.600000309789908814e-01,2.499606884799661088e+00
2.610000310981403504e-01,2.442118499228651984e+00
2.620000312172898749e-01,2.412988517418654055e+00
2.630000313364393993e-01,2.399448963075801800e+00
2.640000314555889238e-01,2.437948329017782356e+00
2.650000315747384483e-01,2.560582248932561811e+00
2.660000316938879172e-01,2.440081676740774697e+00
2.670000318130373862e-01,2.504478191662929731e+00
2.680000319321869107e-01,2.309847728196043448e+00
2.690000320513364351e-01,2.431771519131512349e+00
2.700000321704859596e-01,2.542515427253526639e+00
2.710000322896354841e-01,2.530098242813199505e+00
2.720000324087849530e-01,2.569692754490816355e+00
2.730000325279344220e-01,2.465260746566563910e+00
2.740000326470839465e-01,2.397882243658770562e+00
2.750000327662334709e-01,2.625981775247613115e+00
2.760000328853829954e-01,2.587699422360973500e+00
2.770000330045325199e-01,2.505686842569467387e+00
2.780000331236819888e-01,2.430712547742921004e+00
2.790000332428314578e-01,2.340333840984783365e+00
2.800000333619809822e-01,2.386628064311747011e+00
2.810000334811305067e-01,2.363366395034233847e+00
2.820000336002800312e-01,2.318670441836371054e+00
2.830000337194295557e-01,2.417768484127439166e+00
2.840000338385790246e-01,2.333071064248034787e+00
2.850000339577284936e-01,2.332554763560239053e+00
2.860000340768780180e-01,2.591285644876968774e+00
2.870000341960275425e-01,2.547035768938332723e+00
2.880000343151770670e-01,2.371870337845557231e+00
2.890000344343265359e-01,2.505887368762255818e+00
2.900000345534760604e-01,2.648733703682889740e+00
2.910000346726255294e-01,2.654178013285427795e+00
2.920000347917750538e-01,2.597362761245030072e+00
2.930000349109245783e-01,2.446973907053372699e+00
2.940000350300741028e-01,2.323840728313875559e+00
2.950000351492235717e-01,2.412919390554002064e+00
2.960000352683730962e-01,2.394715774369540640e+00
2.970000353875225652e-01,2.498972896539921607e+00
2.980000355066720896e-01,2.208176111815731701e+00
2.990000356258216141e-01,2.479931006815224492e+00
3.000000357449711386e-01,2.580981644401106223e+00
3.010000358641206075e-01,2.397477326595470970e+00
3.020000359832701320e-01,2.439598560345004330e+00
3.030000361024196565e-01,2.608988299520163423e+00
3.040000362215691254e-01,2.440877314939928766e+00
3.050000363407186499e-01,2.338249037168978361e+00
3.060000364598681744e-01,2.512788260380730776e+00
3.070000365790176433e-01,2.656096189884603831e+00
3.080000366981671678e-01,2.601149217080145348e+00
3.090000368173166923e-01,2.478528144272740263e+00
3.100000369364661612e-01,2.565856116532032161e+00
3.110000370556156857e-01,2.662493346002342776e+00
3.120000371747652101e-01,2.516460993459268991e+00
3.130000372939146791e-01,2.577788087116022808e+00
3.140000374130642036e-01,2.507705626335038573e+00
3.150000375322137280e-01,2.413388280441129297e+00
3.160000376513631970e-01,2.417070097501728299e+00
3.170000377705127215e-01,2.360896216948059845e+00
3.180000378896622459e-01,2.338022804648456798e+00
3.190000380088117149e-01,2.249510882621141405e+00
3.200000381279612394e-01,2.383619888770418527e+00
3.210000382471107638e-01,2.486699785338107205e+00
3.220000383662602328e-01,2.423789879445497064e+00
3.230000384854097573e-01,2.424256885356250280e+00
3.240000386045592262e-01,2.534665759320862577e+00
3.250000387237087507e-01,2.712586772452095119e+00
3.260000388428582752e-01,2.617797141453166887e+00
3.270000389620077996e-01,2.758761309432642861e+00
3.280000390811572686e-01,2.521115767438161015e+00
3.290000392003067931e-01,2.453063471428528430e+00
3.300000393194562620e-01,2.596062635821763109e+00
3.310000394386057865e-01,2.553058663665186856e+00
3.320000395577553109e-01,2.706223979586042105e+00
3.330000396769048354e-01,2.737521521297363591e+00
3.340000397960543044e-01,2.601093104890409791e+00
3.350000399152038288e-01,2.515618976548594787e+00
3.360000400343532978e-01,2.505473601937243444e+00
3.370000401535028223e-01,2.723192197594787700e+00
3.380000402726523467e-01,2.684308832389408650e+00
3.390000403918018712e-01,2.324192062724272034e+00
3.400000405109513402e-01,2.367547167104547157e+00
3.410000406301008646e-01,2.744394255001573413e+00
3.420000407492503336e-01,2.721296993255972296e+00
3.430000408683998581e-01,2.513576412387152459e+00
3.440000409875493825e-01,2.722729829393291112e+00
3.450000411066989070e-01,2.808394043254924810e+00
3.460000412258483760e-01,2.621580745913554722e+00
3.470000413449979004e-01,2.478666680889990204e+00
3.480000414641473694e-01,2.565578054819248166e+00
3.490000415832968939e-01,2.505153560162394655e+00
3.500000417024464183e-01,2.453468038479719837e+00
3.510000418215959428e-01,2.380689045084643851e+00
3.520000419407454118e-01,2.388045694977041222e+00
3.530000420598949362e-01,2.589032907859323274e+00
3.540000421790444052e-01,2.674275000309073391e+00
3.550000422981939296e-01,2.643508740408648805e+00
3.560000424173434541e-01,2.565499514326962327e+00
3.570000425364929786e-01,2.433543403724502951e+00
3.580000426556424475e-01,2.433878938928977220e+00
3.590000427747919165e-01,2.338653263773750268e+00
3.600000428939414410e-01,2.437786593001725066e+00
3.610000430130909654e-01,2.569173296447981869e+00
3.620000431322404899e-01,2.514522349083083697e+00
3.630000432513900144e-01,2.601100984337215039e+00
3.640000433705394833e-01,2.556539168075804724e+00
3.650000434896889523e-01,2.531813923892528351e+00
3.660000436088384768e-01,2.395438730344476852e+00
3.670000437279880012e-01,2.478985532917249657e+00
3.680000438471375257e-01,2.667412581755318257e+00
3.690000439662870502e-01,2.625634164337768084e+00
3.700000440854365191e-01,2.645627972460115274e+00
3.710000442045859881e-01,2.684230065573810720e+00
3.720000443237355126e-01,2.583498525634766452e+00
3.730000444428850370e-01,2.577070785541060616e+00
3.740000445620345615e-01,2.602218085133110037e+00
3.750000446811840860e-01,2.516484642893349388e+00
3.760000448003335549e-01,2.461193820928706089e+00
3.770000449194830239e-01,2.475916392171029656e+00
3.780000450386325483e-01,2.533412008316549446e+00
3.790000451577820728e-01,2.491258490154635297e+00
3.800000452769315973e-01,2.487989120776592955e+00
3.810000453960811218e-01,2.370012449201116311e+00
3.820000455152305907e-01,2.426938728918884181e+00
3.830000456343800597e-01,2.424507149305469511e+00
3.840000457535295841e-01,2.459673030162083052e+00
3.850000458726791086e-01,2.595800956566442608e+00
3.860000459918286331e-01,2.553962652982040282e+00
3.870000461109781575e-01,2.466206648732327977e+00
3.880000462301276265e-01,2.481262077001758826e+00
3.890000463492770955e-01,2.629954376038451613e+00
3.900000464684266199e-01,2.630231840947725885e+00
3.910000465875761444e-01,2.766495791309036889e+00
3.920000467067256689e-01,2.634220086419713169e+00
3.930000468258751933e-01,2.465755743078645423e+00
3.940000469450246623e-01,2.515363621415801276e+00
3.950000470641741313e-01,2.674374238582579721e+00
3.960000471833236557e-01,2.638569908329497338e+00
3.970000473024731802e-01,2.457215746526546951e+00
3.980000474216227047e-01,2.586046046428474909e+00
3.990000475407722291e-01,2.465260977092910366e+00
4.000000476599216981e-01,2.430462511887402144e+00
4.010000477790712781e-01,2.421963342816241038e+00
4.020000478982207470e-01,2.421360082192883567e+00
4.030000480173702160e-01,2.370132398043828914e+00
4.040000481365197960e-01,2.495268901573002296e+00
4.050000482556692649e-01,2.552346563983700634e+00
4.060000483748187894e-01,2.428387366580299300e+00
4.070000484939682583e-01,2.405566460251943539e+00
4.080000486131178383e-01,2.439638367543672359e+00
4.090000487322673073e-01,2.604443682582946451e+00
4.100000488514167762e-01,2.485643501221044716e+00
4.110000489705663007e-01,2.531243018550135560e+00
4.120000490897157697e-01,2.599702905775391315e+00
4.130000492088653496e-01,2.616384194566833798e+00
4.140000493280148186e-01,2.446285506314538338e+00
4.150000494471642876e-01,2.429367274356490469e+00
4.160000495663138675e-01,2.534329413471986925e+00
4.170000496854633365e-01,2.554377997357423880e+00
4.180000498046128610e-01,2.529870227142225758e+00
4.190000499237623299e-01,2.630271037612384788e+00
4.200000500429117989e-01,2.486998075118037832e+00
4.210000501620613789e-01,2.479267092749790180e+00
4.220000502812108478e-01,2.552169017960689956e+00
4.230000504003603723e-01,2.559441696991633819e+00
4.240000505195098413e-01,2.448644719796977398e+00
4.250000506386594212e-01,2.343768197095933203e+00
4.260000507578088902e-01,2.323548690603331579e+00
4.270000508769583591e-01,2.453880233499013741e+00
4.280000509961079391e-01,2.606656716068322055e+00
4.290000511152574081e-01,2.536538493210546363e+00
4.300000512344069326e-01,2.386232095225267358e+00
4.310000513535564015e-01,2.452596018068010864e+00
4.320000514727058705e-01,2.473272182905450478e+00
4.330000515918554505e-01,2.468628335782664607e+00
4.340000517110049194e-01,2.505572508272667420e+00
4.350000518301544439e-01,2.300963676310413319e+00
4.360000519493039128e-01,2.285391722239914714e+00
4.370000520684534928e-01,2.413599275507117170e+00
4.380000521876029618e-01,2.528411085250120038e+00
4.390000523067524307e-01,2.631757980745494052e+00
4.400000524259020107e-01,2.591972091917380538e+00
4.410000525450514797e-01,2.391212532874163799e+00
4.420000526642010041e-01,2.201356605301022284e+00
4.430000527833504731e-01,2.360481662417772242e+00
4.440000529024999421e-01,2.457771121171127504e+00
4.450000530216495220e-01,2.449468966684541726e+00
4.460000531407989910e-01,2.495276081530821699e+00
4.470000532599485155e-01,2.397439475426494937e+00
4.480000533790979844e-01,2.554026554542733862e+00
4.490000534982475644e-01,2.541185058746762593e+00
4.500000536173970334e-01,2.467486457604639583e+00
4.510000537365465023e-01,2.411064478603339722e+00
4.520000538556960823e-01,2.422106145796647070e+00
4.530000539748455513e-01,2.508931260183633327e+00
4.540000540939950757e-01,2.583236533814240232e+00
4.550000542131445447e-01,2.668379342468558235e+00
4.560000543322940136e-01,2.562742154666139527e+00
4.570000544514435936e-01,2.581788440760160341e+00
4.580000545705930626e-01,2.400577759073119211e+00
4.590000546897425870e-01,2.305124148719041699e+00
4.600000548088920560e-01,2.285549132233096969e+00
4.610000549280415250e-01,2.363368236252547661e+00
4.620000550471911049e-01,2.444189956571410249e+00
4.630000551663405739e-01,2.373245545457020711e+00
4.640000552854901539e-01,2.424256783524295855e+00
4.650000554046396228e-01,2.393411320567192746e+00
4.660000555237891473e-01,2.431245827793606651e+00
4.670000556429386163e-01,2.439460646718526249e+00
4.680000557620880852e-01,2.590388726311250167e+00
4.690000558812376652e-01,2.569011587714577161e+00
4.700000560003871342e-01,2.462510153306645577e+00
4.710000561195366586e-01,2.602286227137042829e+00
4.720000562386861276e-01,2.496739371510546590e+00
4.730000563578355965e-01,2.374742605527607964e+00
4.740000564769851765e-01,2.455455996967785381e+00
4.750000565961346455e-01,2.532681978470279205e+00
4.760000567152842255e-01,2.456596767309516594e+00
4.770000568344336944e-01,2.464126193879067728e+00
4.780000569535832189e-01,2.519834832528680124e+00
4.790000570727326878e-01,2.383553674647263421e+00
4.800000571918821568e-01,2.433898456935772003e+00
4.810000573110317368e-01,2.398574183161255036e+00
4.820000574301812057e-01,2.377349003427141838e+00
4.830000575493307302e-01,2.379091772158549389e+00
4.840000576684801992e-01,2.224288729991947378e+00
4.850000577876296681e-01,2.286157596507756296e+00
4.860000579067792481e-01,2.298739223277507904e+00
4.870000580259287171e-01,2.348860084105094614e+00
4.880000581450782970e-01,2.342542889199442868e+00
4.890000582642277660e-01,2.384047973186138591e+00
4.900000583833772350e-01,2.346888262391036761e+00
4.910000585025267594e-01,2.179118980345631229e+00
4.920000586216762284e-01,2.301154771935692622e+00
4.930000587408258084e-01,2.344668428802641813e+00
4.940000588599752773e-01,2.225221658597863694e+00
4.950000589791248018e-01,2.185748476718046618e+00
4.960000590982742708e-01,2.248960931850191969e+00
4.970000592174237397e-01,2.375225319524187029e+00
4.980000593365733197e-01,2.163340393163313280e+00
4.990000594557227886e-01,2.070818495156498074e+00
5.000000595748723686e-01,2.207085323270707278e+00
5.010000596940218376e-01,2.373665308453123401e+00
5.020000598131713065e-01,2.341391691239888218e+00
5.030000599323208865e-01,2.294360277367058387e+00
5.040000600514703555e-01,2.378190693392411958e+00
5.050000601706198244e-01,2.307905238146300775e+00
5.060000602897692934e-01,2.320775177393873179e+00
5.070000604089188734e-01,2.343761486559369445e+00
5.080000605280683423e-01,2.285022792608902620e+00
5.090000606472178113e-01,2.241457747847501736e+00
5.100000607663673913e-01,2.249074455120414484e+00
5.110000608855168602e-01,2.214258600574638081e+00
5.120000610046664402e-01,2.291885101586540685e+00
5.130000611238159092e-01,2.327155021561122084e+00
5.140000612429653781e-01,2.382493644472695848e+00
5.150000613621149581e-01,2.180947263035317718e+00
5.160000614812644271e-01,2.111804375827016855e+00
5.170000616004138960e-01,2.301073113292915195e+00
5.180000617195633650e-01,2.428798297939302131e+00
5.190000618387128339e-01,2.418114676877699765e+00
5.200000619578624139e-01,2.307419584635319154e+00
5.210000620770118829e-01,2.328978783415781351e+00
5.220000621961614629e-01,2.455613676271468648e+00
5.230000623153109318e-01,2.371832273778025524e+00
5.240000624344605118e-01,2.307705756104688533e+00
5.250000625536099808e-01,2.403813229436600807e+00
5.260000626727594497e-01,2.377477775169488439e+00
5.270000627919090297e-01,2.308680809515731625e+00
5.280000629110584986e-01,2.330985293683752957e+00
5.290000630302079676e-01,2.133306398014678251e+00
5.300000631493574366e-01,2.124782683106865022e+00
5.310000632685069055e-01,2.197215652134708819e+00
5.320000633876564855e-01,2.140834598446915038e+00
5.330000635068059545e-01,2.185068960385745385e+00
5.340000636259555344e-01,2.326008159813987675e+00
5.350000637451050034e-01,2.285743083143312759e+00
5.360000638642545834e-01,2.293797391603487057e+00
5.370000639834040523e-01,2.238589700586292253e+00
5.380000641025535213e-01,2.173562083321851190e+00
5.390000642217031013e-01,2.299217143829654475e+00
5.400000643408525702e-01,2.124245045216227368e+00
5.410000644600020392e-01,2.048487457715971516e+00
5.420000645791515081e-01,2.183479771920538326e+00
5.430000646983009771e-01,2.295380759260265080e+00
5.440000648174505571e-01,2.372582339286996245e+00
5.450000649366000260e-01,2.282366372485689965e+00
5.460000650557496060e-01,2.156819457839102228e+00
5.470000651748990750e-01,2.167331755486571865e+00
5.480000652940485439e-01,2.198195873495063069e+00
5.490000654131981239e-01,2.214521079418730665e+00
5.500000655323475929e-01,2.210576429336938986e+00
5.510000656514971729e-01,2.095622230539699871e+00
5.520000657706466418e-01,2.166307678010117144e+00
5.530000658897961108e-01,2.188649244085297596e+00
5.540000660089455797e-01,2.294766417484972010e+00
5.550000661280950487e-01,2.342224641426852827e+00
5.560000662472446287e-01,2.344350309418700817e+00
5.570000663663940976e-01,2.199140177362107096e+00
5.580000664855436776e-01,2.200389586345831816e+00
5.590000666046931466e-01,2.181732112345258656e+00
5.600000667238426155e-01,2.127910271926591435e+00
5.610000668429921955e-01,2.194029051833815913e+00
5.620000669621416645e-01,2.114955893351744720e+00
5.630000670812912444e-01,2.125187840401789430e+00
5.640000672004407134e-01,2.097367829464172218e+00
5.650000673195901824e-01,2.105593113428160024e+00
5.660000674387396513e-01,2.024315144920372234e+00
5.670000675578891203e-01,1.977107277894809556e+00
5.680000676770387003e-01,1.995019937330020809e+00
5.690000677961881692e-01,2.047158643285040824e+00
5.700000679153377492e-01,2.201799154495716948e+00
5.710000680344872181e-01,2.111453521230885144e+00
5.720000681536366871e-01,2.118455926353259855e+00
5.730000682727862671e-01,2.122328889273660479e+00
5.740000683919357360e-01,2.086919253123610929e+00
5.750000685110853160e-01,2.124464135531212605e+00
5.760000686302347850e-01,2.061257362883903710e+00
5.770000687493842539e-01,2.043374595743529198e+00
5.780000688685337229e-01,2.097698196145891814e+00
5.790000689876831919e-01,2.067791840766695088e+00
5.800000691068327718e-01,2.049357228498362105e+00
5.810000692259822408e-01,2.008354165297522087e+00
5.820000693451318208e-01,2.018874426901522412e+00
5.830000694642812897e-01,2.066607122577281075e+00
5.840000695834307587e-01,2.019879337797153340e+00
5.850000697025803387e-01,2.082796296838228756e+00
5.860000698217298076e-01,2.122039804311366851e+00
5.870000699408793876e-01,2.163902490864735739e+00
5.880000700600288566e-01,2.102948025438760027e+00
5.890000701791783255e-01,2.103366019524298025e+00
5.900000702983277945e-01,1.948552550656909688e+00
5.910000704174772634e-01,1.938852479011536900e+00
5.920000705366268434e-01,1.967981794181145716e+00
5.930000706557763124e-01,2.050117582460959653e+00
5.940000707749258924e-01,2.038900095562759418e+00
5.950000708940753613e-01,1.991935135510203736e+00
5.960000710132248303e-01,1.823051506758481821e+00
5.970000711323744103e-01,1.897289535348246403e+00
5.980000712515238792e-01,1.934773544244496435e+00
5.990000713706734592e-01,1.995684894540417531e+00
