,experiment_id,sample_id,pearson_q2,pearson_expq,q_best_trough,q_best_hump,best_hump_qwidth_log,pearson_q,q_best_hump_log,q_best_trough_log,q_Icentroid,best_hump_qwidth,Ilowq_over_Imean,I_fluctuation,best_trough_qwidth,r_fftIcentroid,Imax_over_Imean,Imax_sharpness,logI_fluctuation,best_trough_qwidth_log,pearson_invexpq,logI_max_over_std,q_logIcentroid,noise_I0,noise_I0_fraction,pop0_I0,pop0_I0_fraction,pop0_specie0_D,pop0_specie0_coordx,pop0_specie0_coordy,pop0_specie0_coordz,pop0_specie0_r0,pop0_specie0_rg,pop0_specie0_sigma,pop1_I0,pop1_I0_fraction,pop1_a,pop1_c,pop1_hwhm_g,pop1_hwhm_l,pop1_specie0_coordx,pop1_specie0_coordy,pop1_specie0_coordz,pop1_specie0_r,pop1_specie0_r0,pop1_specie0_sigma,noise_classification,pop0_basis_classification,pop0_specie0_form,pop0_structure,pop1_basis_classification,pop1_centering,pop1_integration_mode,pop1_lattice,pop1_profile,pop1_q_max,pop1_q_min,pop1_space_group,pop1_specie0_form,pop1_structure,pop1_structure_factor_mode,pop1_texture,system_classification
20,R1_201611,R1_201611_1479583129,-0.4413164245807406,-0.550791727753151,0.1445751211382856,0.02002158422230893,0.03072907846919382,-0.5940882157915311,0.02057418298833741,0.14424249526552804,0.05957981535658972,0.0035179127563682027,7.659977343578702,0.38976721076864984,0.03416125051184868,0.09781881355831573,10.908427483902003,1.0075352128847908,5.15331759420636,0.0025971971351752944,0.6372693311399309,2.738752830171861,-0.09387087315141696,0.35783442950556177,0.000629160287184608,568.3913904523138,0.9993708289735104,,0.0,0.0,0.0,30.124100584913933,,0.06816048561348464,6.107971456392747e-06,1.0739304993455695e-08,114.3056023313996,,9.367033558249638e-06,0.001982819383660961,0.0,0.0,0.0,32.012389515677995,,,flat,specie0_spherical_normal,spherical_normal,diffuse,specie0_spherical,F,spherical,cubic,voigt,0.6,0.0,Fm-3m,spherical,crystalline,radial,random,pop0_diffuse__pop1_crystalline
21,R1_201611,R1_201611_1479582973,-0.6626661009886867,-0.7440461820731814,0.037307816029682306,0.037307816029682306,0.000203651923711271,-0.7746347300011729,0.03447527972821923,0.03447527972821923,0.2679361353922101,0.0003701082571461037,1.5962494363470572,4.26827861550869,0.0003701082571461037,0.0991364459741489,1.9221320033145401,1.0567953810312758,4.593592927650335,0.000203651923711271,0.8012923862640721,8.866344752401057,0.2890185124626015,4.810000879405644,0.44396287977069804,6.024240221764697,0.5560371202293019,,0.0,0.0,0.0,11.840080718321856,,0.15857314755269303,,,,,,,,,,,,,flat,specie0_spherical_normal,spherical_normal,diffuse,,,,,,,,,,,,,pop0_diffuse
22,R1_201611,R1_201611_1479583186,-0.43156618847349454,-0.5351367041907287,0.13740167230910005,0.02095088048940369,0.02458456744825643,-0.5760893917366045,0.021320767374055527,0.13776689821478308,0.06252731145848078,0.0029882310386742028,7.00079682385985,0.1591763815378165,0.033022976523043895,0.0984797199238616,17.878155312233346,2.690685736790381,4.698723268559362,0.002674181196894476,0.6166847451849973,2.8840014118423465,-0.17986798084357658,0.3019743465913598,0.000671658317327344,449.29320234389803,0.9993283193730431,,0.0,0.0,0.0,31.152224013789798,,0.08374984423470444,1.0030302061370122e-05,2.230962954592119e-08,118.84148488132641,,1.8404396829541092e-05,0.0020308618521208688,0.0,0.0,0.0,33.254523752814784,,,flat,specie0_spherical_normal,spherical_normal,diffuse,specie0_spherical,F,spherical,cubic,voigt,0.6,0.0,Fm-3m,spherical,crystalline,radial,random,pop0_diffuse__pop1_crystalline
23,R1_201611,R1_201611_1479582737,-0.08495305178200918,-0.043043946126306534,0.03414089591953562,0.03414089591953562,5.071494000456326e-05,-0.024460213362606294,0.030831802797607832,0.030831802797607832,0.3094549815005215,0.00010164727165310332,0.9365342433154678,6.159149423170379,0.00010164727165310332,0.14541265661572922,1.1993706047925776,1.1215380218645021,1.2118182100445674,5.071494000456326e-05,0.004112053562883601,1.3319734810108246,0.3163796060479891,5.449485808703689,1.0,,,,,,,,,,,,,,,,,,,,,,flat,,,,,,,,,,,,,,,,unidentified
24,R1_201611,R1_201611_1479583141,-0.4421344886996428,-0.5495959181086356,0.14159213595122916,0.022007186348257157,0.02691311267471393,-0.592090910262223,0.022301985989226447,0.14160510365526285,0.06092024615132036,0.0029696302620900363,7.325551239216559,0.4204737578162466,0.028785788994052014,0.09844488029531338,14.079043108149735,2.7699258238223354,4.929456290144043,0.002713781620879426,0.6343143878082597,2.652556903061663,-0.33076237133236835,0.22771226664484145,0.0004708841206356426,483.356789513327,0.999529099318315,,0.0,0.0,0.0,30.158608161127265,,0.07972461178816259,8.008666917413976e-06,1.6561049320860876e-08,115.64788123565332,,3.0824701373055596e-05,0.001994654209755198,0.0,0.0,0.0,32.42468829607923,,,flat,specie0_spherical_normal,spherical_normal,diffuse,specie0_spherical,F,spherical,cubic,voigt,0.6,0.0,Fm-3m,spherical,crystalline,radial,random,pop0_diffuse__pop1_crystalline
25,R1_201611,R1_201611_1479592791,-0.391859564706626,-0.4973395080993504,0.1354755242012726,0.29429403500672463,0.17652053443286708,-0.5390608211179652,-0.05859907130505565,0.13521720818120977,0.05049132645929824,0.047872015787145256,8.895701542574692,0.02580539795071453,0.03867071258967128,0.1028769711084556,14.677557722211368,1.009153715350181,2.0030411037150113,0.003549047206923768,0.5812831724106385,4.083059799082802,0.21428093420723815,3.643691189733711,0.00013012682735654327,45.20426522327778,0.0016143760022974808,4.0,0.0,0.0,0.0,,6.800250882665599,,27952.228099565178,0.998255497170346,,,,,0.0,0.0,0.0,,33.5200877166695,0.056312600167989335,flat,specie0_guinier_porod,guinier_porod,diffuse,specie0_spherical_normal,,,,,,,,spherical_normal,diffuse,,,pop0_diffuse__pop1_diffuse
26,R1_201611,R1_201611_1479583118,-0.434695418915356,-0.5448493501689451,0.14788307383173402,0.022630300837390094,0.02821643223171339,-0.588421816088849,0.022864387023871835,0.14728025513347637,0.056268389756346106,0.002740026713358664,8.073998207742662,0.20184829400181367,0.0414211909098664,0.09681412653744635,11.29476431017654,1.005244084619651,5.804155343801916,0.0029617473846945686,0.632040196184179,2.4942178944142435,-0.47786910586226927,0.1753623145033234,0.0002551940858963042,686.9969637568623,0.9997448007915427,,0.0,0.0,0.0,29.881220984031952,,0.0615138428889036,3.520082137109526e-06,5.122560943631649e-09,112.70461796886221,,9.585019623004065e-06,0.0019390223500624915,0.0,0.0,0.0,31.803175552106573,,,flat,specie0_spherical_normal,spherical_normal,diffuse,specie0_spherical,F,spherical,cubic,voigt,0.6,0.0,Fm-3m,spherical,crystalline,radial,random,pop0_diffuse__pop1_crystalline
27,R1_201611,R1_201611_1479592190,-0.41599597100286234,-0.5242175598135846,0.13648768251407095,-0.005234447359402206,0.05716767374525448,-0.567029958198322,0.005097337081722497,0.1356814966242827,0.05358185434320487,0.007387196058852589,8.267629448301273,0.20714160821245642,0.03571518848357275,0.10133157794966155,13.016018408500543,1.0049729787813755,4.718912925206939,0.0027239773251208446,0.6100870209153253,2.6856970849135156,-0.2575297557482016,0.19526764967028298,0.00018692761116979832,1044.4211214282432,0.9998130546125726,,0.0,0.0,0.0,33.151120881590465,,0.0640662738718053,1.8569370332954804e-05,1.7776257578394058e-08,88.28291552085199,144.16539735421384,0.00024020583924955208,0.0017331436784130405,0.0,0.0,0.0,33.409152382907976,,,flat,specie0_spherical_normal,spherical_normal,diffuse,specie0_spherical,HCP,spherical,hexagonal,voigt,0.6,0.0,P6(3)/mmc,spherical,crystalline,radial,random,pop0_diffuse__pop1_crystalline
28,R1_201611,R1_201611_1479583039,-0.5055151961562963,-0.6194493071325688,0.19787006111695846,0.03755514913131186,0.01656791619034866,-0.6644499558287374,0.03768441347738799,0.19665252869855404,0.07093870229254792,0.0023492604881271786,6.839146528204778,0.2984347895505595,0.18027182626435118,0.07927326155135175,8.111395498381466,1.0161892161671713,6.767360991399216,0.006504575763846915,0.7085598943105991,2.3099342044335325,-0.5769065697994782,0.3159216800964515,0.00221464414723731,142.33529408770653,0.9977853558527627,,0.0,0.0,0.0,22.405906766626764,,0.050920749699386314,,,,,,,,,,,,,flat,specie0_spherical_normal,spherical_normal,diffuse,,,,,,,,,,,,,pop0_diffuse
29,R1_201611,R1_201611_1479582950,-0.5157484916473323,-0.5297866367018385,0.05200538207404293,0.044472507618182944,0.0010182698176623055,-0.532387497121846,0.052434202541542296,0.016935832428841835,0.2963165045560552,0.0003690982063372497,1.0914301967953193,5.1826569045604325,0.0005304396052512404,0.11602308425265728,1.4488072815353865,1.0899662693886867,2.1247685338983193,0.00043083841099684177,0.5307898312455296,1.5131827309000112,0.31370823547819204,5.556232756618076,0.746492936146065,1.8868822248891255,0.25350706385393484,4.0,0.0,0.0,0.0,,7.407157598044062,,,,,,,,,,,,,,flat,specie0_guinier_porod,guinier_porod,diffuse,,,,,,,,,,,,,pop0_diffuse
30,R1_201611,R1_201611_1479592347,-0.4107635418095289,-0.5185903245435209,0.13631952067783387,0.007338582697455243,0.04610141153957039,-0.5612486941100301,0.011360555910105485,0.1354051379895617,0.05243304248403704,0.004838387270249333,8.445186424516205,0.18726051195319618,0.037116708062960524,0.10052465362712582,13.125116613090135,1.0039179315890865,5.740544620161076,0.00266871282886337,0.6042166115297658,2.578747058675281,-0.45594387507803236,0.15337368229779536,0.00013589732780552608,1128.4463037288426,0.9998640897922624,,0.0,0.0,0.0,33.20879176155205,,0.05926732550473679,1.4536287445743312e-05,1.2879932140208699e-08,88.50827228683477,144.5334034120416,0.0003325751354211759,0.0016645236994977664,0.0,0.0,0.0,33.611264907530796,,,flat,specie0_spherical_normal,spherical_normal,diffuse,specie0_spherical,HCP,spherical,hexagonal,voigt,0.6,0.0,P6(3)/mmc,spherical,crystalline,radial,random,pop0_diffuse__pop1_crystalline
31,R1_201611,R1_201611_1479582894,-0.2932206971206652,-0.25205245119157854,0.06130262338347217,0.07471442456657626,0.00025736106650226583,-0.2317965141762626,0.04191902953377308,0.04044832956205191,0.3063731540674225,0.0012310767657967038,0.9705683979980899,6.175558389038944,0.000884470871647827,0.1374591785366025,1.2140940895405057,1.0870660125297276,5.183918287058708,0.00023185684448552582,0.2088502417852987,18.220368733735214,0.3085532132330762,5.9369434366866045,1.0,,,,,,,,,,,,,,,,,,,,,,flat,,,,,,,,,,,,,,,,unidentified
32,R1_201611,R1_201611_1479582669,-0.08912581353072754,-0.05686621261283743,0.022817730836620087,0.02202965043488242,0.0016323271371792582,-0.04235274727400586,0.09670687852390383,0.23576561527646958,0.30952895660214924,0.0002511728128433212,0.9598192906063527,6.7124527480997624,0.00021196552895535962,0.15280857022705285,1.2262681481382325,1.120833045711425,4.839025669783189,0.0048923304133849585,0.026332423078065978,17.250940262603354,0.31054424145693404,5.504913769377225,1.0,,,,,,,,,,,,,,,,,,,,,,flat,,,,,,,,,,,,,,,,unidentified
33,R1_201611,R1_201611_1479583051,-0.48691136568820503,-0.6005746301872035,0.18847933268771275,0.03440488729338664,0.020556399532064326,-0.6454985018013036,0.03444685622657645,0.18838692676959032,0.06625128233232679,0.002573476740179193,7.217543376828018,0.23775203489473268,0.12906680024077888,0.08565909035041241,8.643618004095849,1.0114332628535474,6.53673424213209,0.005898345354248926,0.6898114712526162,2.3360549508409068,-0.5869479682277541,0.28817435682791803,0.0013679906217132643,210.36703939530292,0.9986320093782868,,0.0,0.0,0.0,23.73113061870798,,0.05880277793026234,,,,,,,,,,,,,flat,specie0_spherical_normal,spherical_normal,diffuse,,,,,,,,,,,,,pop0_diffuse
34,R1_201611,R1_201611_1479582726,-0.021984858152055947,0.03508929359719288,0.016752617556730853,0.07871873929415585,0.0005081975784299694,0.05969035577748897,0.05074058686719396,-0.00018717903359322108,0.3109452458298797,0.0015039782072532293,0.8980627156275893,5.677043483982771,0.000302484813936517,0.13458924122853202,1.2079326664124357,1.1756404296406715,3.3850546609840966,0.000588071423648505,-0.08598425054336235,13.615547489890735,0.31163386492823875,5.401891681817795,1.0,,,,,,,,,,,,,,,,,,,,,,flat,,,,,,,,,,,,,,,,unidentified
