,experiment_id,sample_id,data_file,noise_model,pop0_distribution,pop0_form,pop0_interaction,pop0_lattice,pop1_distribution,pop1_form,pop1_interaction,pop1_lattice,pop2_distribution,pop2_form,pop2_interaction,pop2_lattice,system_class,noise_I0,noise_I0_flat_fraction,noise_I0_fraction,noise_effective_D,noise_effective_rg,pop0_D,pop0_I0,pop0_I0_fraction,pop0_a,pop0_hwhm_g,pop0_hwhm_l,pop0_r,pop0_r_hard,pop0_rg,pop0_sigma,pop0_v_fraction,pop1_D,pop1_I0,pop1_I0_fraction,pop1_a,pop1_hwhm_g,pop1_hwhm_l,pop1_r,pop1_r_hard,pop1_rg,pop1_sigma,pop1_v_fraction,pop2_I0,pop2_I0_fraction,pop2_a,pop2_hwhm_g,pop2_hwhm_l,pop2_r,pop2_r_hard,pop2_sigma,pop2_v_fraction,Imax_over_Imean,Ilowq_over_Imean,Imax_sharpness,I_fluctuation,logI_fluctuation,logI_max_over_std,r_fftIcentroid,q_Icentroid,q_logIcentroid,pearson_q,pearson_q2,pearson_expq,pearson_invexpq,q_best_hump,q_best_trough,best_hump_qwidth,best_trough_qwidth,q_best_hump_log,q_best_trough_log,best_hump_qwidth_log,best_trough_qwidth_log
10,R7_201611,R7_201611_1479789017,R7_SAXS_0037_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,,,,,diffuse__diffuse,1.766764512467489e-10,,8.110299085626384e-12,,,4.0,1.8720132940007161,0.085934416270396,,,,,,4.3688223290860995,,,,19.912195818389954,0.9140655837214937,,,,19.974857793602986,,,0.05928213969089979,,,,,,,,,,,5.987711643257279,5.00654197029757,1.0309867529918662,2.4177687577980227,7.499744627370247,2.212319456092379,0.049709033578489735,0.11574663278690173,-0.54231971332962,-0.7384335319347699,-0.5918924440916535,-0.6974523063255692,0.7773537102290784,0.03978359716643731,0.5523312582429912,0.006478198984839425,1.1293884413694157,0.04115162977567499,0.5838045216525378,0.026900817172236042,0.008655262467518871
11,R7_201611,R7_201611_1479788859,R7_SAXS_0023_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,2.37183384044215e-10,,4.585843863544071e-11,,,4.0,5.172077181233032,0.9999999999541416,,,,,,2.460551468800469,,,,,,,,,,,,,,,,,,,,,,,1.4554528002066862,0.9882635434788088,1.1703975962834845,8.861667343439898,7.791244454118405,7.972894519610489,0.16886962876788933,0.28427772943272056,0.2909518644641865,-0.7265924229371293,-0.8050060055216468,-0.7546186957477948,0.6918795954765272,0.022324004169339773,0.03428880535806844,0.0016232277278757563,0.0016762090021421247,0.00522847572651991,0.03556488943956426,0.003052707677352284,0.0009764231655292157
12,R7_201611,R7_201611_1479788848,R7_SAXS_0022_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,2.1892976320714297e-10,,4.030406540191249e-11,,,4.0,5.431952360516234,0.9999999999596959,,,,,,2.366005333928587,,,,,,,,,,,,,,,,,,,,,,,1.5431435600817247,1.080158271426569,1.1623604850224563,6.958560256408751,4.534853799123705,8.859709484440183,0.1361296712415865,0.2832555821136042,0.291085158168623,-0.8062368493667281,-0.853540514311493,-0.8251944642779341,0.7808078303574245,0.028972113673695232,0.028972113673695232,0.00012016927425738013,0.00012016927425738013,0.029828168461063176,0.029828168461063176,7.63697084426327e-05,7.63697084426327e-05
13,R7_201611,R7_201611_1479789006,R7_SAXS_0036_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,,,,,diffuse__diffuse,1.696960350017207e-10,,1.427130551298276e-11,,,4.0,2.593037725796469,0.21807247052741208,,,,,,2.688793237473229,,,,9.297677867456343,0.7819275294583167,,,,16.329821581820465,,,0.15364492200594504,,,,,,,,,,,3.5396228705401684,3.044185237372457,1.0831248317731608,4.045491498433535,6.016059819812664,3.68879258054377,0.0818358855146417,0.19465101325725553,0.2000518413876292,-0.8046255247997102,-0.6698569374932517,-0.7675284873646631,0.8387702055222193,0.05060161121483503,0.18373530479498892,0.005258870735377618,0.02632818401106671,0.05062557467781853,0.18457635880360063,0.013207733651116719,0.022695280423970184
14,R7_201611,R7_201611_1479788826,R7_SAXS_0020_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,1.9743939816407874e-10,,3.804183991700148e-11,,,4.0,5.190059118784344,0.9999999999619582,,,,,,2.376378217699127,,,,,,,,,,,,,,,,,,,,,,,1.3340182035563444,1.0031239663593676,1.0773053447211227,7.720011724352347,7.385340398638019,8.119720302077686,0.1406218728489777,0.2855569908248107,0.2919052684195574,-0.7310527223684844,-0.8070794881320137,-0.7584007525862959,0.6971046694979858,0.03272109000225776,0.03142410415729752,0.00028624471813748227,0.00022045168943928342,0.03278478144820751,0.0316658154526106,0.00019324449413114976,0.00015535169866456305
15,R7_201611,R7_201611_1479788983,R7_SAXS_0034_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,4.718787582902451e-10,,1.0934863799691306e-10,,,4.0,4.315360180818778,0.9999999998906514,,,,,,2.5211065347595008,,,,,,,,,,,,,,,,,,,,,,,2.207723619721734,1.4221136115290094,1.47058357779747,6.669005442695045,9.692732643252237,7.72456012228503,0.14413218666329472,0.26762816687935903,0.27591203084058974,-0.9039576136609109,-0.847324678142637,-0.8913048149466557,0.9111610658816239,0.07154652045099885,0.04607807676401332,0.015085879645035577,0.001574368819418537,0.07266864543424317,0.06439087415081762,0.019327216664387897,0.0048995174808968076
16,R7_201611,R7_201611_1479788691,R7_SAXS_0008_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,8.469336343353007e-11,,1.5873690354194234e-11,,,4.0,5.335455180389577,0.9999999999841264,,,,,,2.628621364652165,,,,,,,,,,,,,,,,,,,,,,,1.3844166608735196,1.000413414862189,1.0996085962684667,8.132979010329588,4.483415103338063,6.488695809183717,0.1406388595746782,0.28117491304643555,0.28801997612690733,-0.73844811788812,-0.8225351592346177,-0.7683591590620507,0.7018277339150739,0.031146512004496918,0.031146512004496918,0.00019280596152221064,0.00019280596152221064,0.03151006371814585,0.03151006371814585,9.811586787255581e-05,9.811586787255581e-05
17,R7_201611,R7_201611_1479788703,R7_SAXS_0009_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,9.710410253660484e-11,,1.966781533380548e-11,,,4.0,4.937208372492207,0.9999999999803323,,,,,,2.681650975387012,,,,,,,,,,,,,,,,,,,,,,,1.4166062530414436,0.9323263436949256,1.156364922681052,8.65541321610288,5.73832308332878,5.759454757078177,0.13468135022401972,0.2815100290720358,0.28743702400159277,-0.6849833611096627,-0.7783839033161346,-0.7174024542822925,0.6458915692301557,0.036286192102990944,0.03335691657767359,0.0006171613658001986,0.00041651328998989215,0.03554136862086865,0.03344272027623818,0.0002611967074610435,0.0001942145578762088
18,R7_201611,R7_201611_1479788994,R7_SAXS_0035_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,,,,,diffuse__diffuse,6.132951924087138e-10,,7.968671711116523e-11,,,4.0,3.3754899582282674,0.43858441537180576,,,,,,2.244654353514828,,,,4.320839048578201,0.5614155845485075,,,,17.316705733958795,,,0.012644071528118417,,,,,,,,,,,2.445572833397147,1.8981674411382148,1.1870219403088964,6.405184795929431,9.560189224345805,5.642862103541077,0.11650791410474748,0.24729694921950562,0.2589883267514105,-0.867556825238981,-0.7602160415759708,-0.8391705784306808,0.8918691448143914,0.06240334393813923,0.03177704891193511,0.0030726303567863034,0.0006546457810096498,0.06241637686090867,0.031895377117990564,0.00515402974743738,0.0008347522175883854
19,R7_201611,R7_201611_1479788837,R7_SAXS_0021_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,2.1174528797018866e-10,,4.038166289355592e-11,,,4.0,5.243600010227122,0.9999999999596183,,,,,,2.4053907545583306,,,,,,,,,,,,,,,,,,,,,,,1.6729602423225058,1.055792988786546,1.6910331895528103,6.797704920246596,7.536068602292843,9.269449247356638,0.15999343619879097,0.28391611138656747,0.2905947785026647,-0.77696026979409,-0.8382913143364492,-0.8001788388163567,0.7474177179954741,0.025591354670302824,0.024848705921996728,0.00037301815064987373,0.0004817776406624258,0.02770862700871729,0.02761781120028839,0.0002788318936367407,0.00033774446805378915
20,R7_201611,R7_201611_1479789051,R7_SAXS_0040_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,single,spherical,,F_cubic,diffuse__diffuse__crystalline,1.5991763469003217e-10,,3.723751324463028e-12,,,4.0,2.0189790733007404,0.04701280138891015,,,,,,4.500851886999539,,,,40.92632317041481,0.9529871449551479,,,,26.648119882581465,,,0.17683779222166196,,2.304110850559482e-06,5.365221820664724e-08,101.44075652197724,0.0027388146829673277,0.004770889880022167,26.648119882581465,,,,10.288359552940648,4.715193792282551,1.5611759513661536,0.686644368463652,6.135765180206615,2.6613913803214833,0.09349159123507342,0.09908761574278292,-0.22754174960454046,-0.6635511953796734,-0.5270067110177123,-0.6251388708288375,0.7000181621656224,0.050800985411133925,0.16920454790136824,0.0038261162425429545,0.0317596288606901,0.06880054347526471,0.17543356254584713,0.03473021531510504,0.01642896498567106
21,R7_201611,R7_201611_1479789062,R7_SAXS_0041_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,single,spherical,,F_cubic,diffuse__diffuse__crystalline,1.4070398179910626e-09,,3.885372082765042e-11,,,4.0,2.043621526942463,0.056432162949423714,,,,,,5.280957022525747,,,,34.17014693387303,0.9435677175817712,,,,28.96690181487069,,,0.39215686271856043,,4.325009124839241e-06,1.1942995142345852e-07,104.7095095256302,0.004269128200045658,0.0031389881672744258,28.96690181487069,,,,16.6178854176434,3.336291373081866,1.5508457427571953,0.5627729952959741,7.945380548935663,2.6371885587020247,0.08134887681368931,0.10275037660209911,-1.426718027501414,-0.518296350867727,-0.42278549454139586,-0.4914853798353544,0.5428690700388311,0.035704197120585035,0.1551580240057308,0.0008502494191590427,0.02766088150208729,0.03955740439808375,0.15491844462014806,0.004799881591171299,0.008377464438695881
22,R7_201611,R7_201611_1479789028,R7_SAXS_0038_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,,,,,diffuse__diffuse,1.0463185873277325e-10,,2.33730346955316e-12,,,4.0,1.8423267756618658,0.041154547161422035,,,,,,4.366878071272539,,,,42.92372953474611,0.9588454528362406,,,,21.826639510285613,,,0.07655821861134937,,,,,,,,,,,7.10646281265863,6.022034061071286,1.0331708772859465,1.2503382127297327,6.28488236841503,2.35866654352293,0.08243190380330105,0.09355973765981074,-0.3473847879997075,-0.695107045506338,-0.540068040933522,-0.6514451872728029,0.7375351119822933,0.03898518801068901,0.5772392807614379,0.00340026966710321,0.36952061684843424,0.039082161056387066,0.5760768235764024,0.018398873257478063,0.007593894044719039
23,R7_201611,R7_201611_1479788647,R7_SAXS_0004_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,6.75279832051956e-11,,1.2790300421873598e-11,,,4.0,5.279624479253631,0.9999999999872097,,,,,,2.9316620011429673,,,,,,,,,,,,,,,,,,,,,,,1.4462933845568708,0.9356495217264791,1.069407843781806,8.506463523626735,5.491141212807856,5.260312935331419,0.14677811447845357,0.2769302108660484,0.2823098754681441,-0.706341876698062,-0.8046615230620408,-0.7404511160661938,0.6654575172020512,0.033129350410679825,0.03127657844133691,0.0013431625084100328,0.0009183021833156334,0.034828375266092726,0.03302097134439669,0.0006061287454648687,0.0004605127341546312
24,R7_201611,R7_201611_1479788714,R7_SAXS_0010_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,9.710410253660484e-11,,1.966781533380548e-11,,,4.0,4.937208372492207,0.9999999999803323,,,,,,2.681650975387012,,,,,,,,,,,,,,,,,,,,,,,1.3969431485071824,0.9361900905244731,1.0764496161879253,8.964120164558583,5.556560810589802,6.119798799033585,0.13998345030586948,0.2831285890076539,0.2884908322979707,-0.6792553912763626,-0.7782764644816867,-0.7133999940626639,0.6384307010164161,0.033250029523771374,0.03150944757506924,0.000544139624308934,0.0003769812098014078,0.033500719823583824,0.03200649615050383,0.00024908438116953073,0.00018651358435769143
25,R7_201611,R7_201611_1479788725,R7_SAXS_0011_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,1.1450129733248104e-10,,2.349662826563553e-11,,,4.0,4.873094813235479,0.9999999999765034,,,,,,2.577405373089758,,,,,,,,,,,,,,,,,,,,,,,1.3993590582061446,0.906089380436752,1.08760756481206,8.522846000415424,6.659129072631109,6.131983092967691,0.15241379716228362,0.2848498965761548,0.29041157510965915,-0.6406066389006434,-0.7430442471579692,-0.6755280119708774,0.5990740451992631,0.030816934713460087,0.03026393129629812,0.0005554567802468755,0.0004681344448124209,0.0320161890901553,0.031157333309252355,0.00029849867074770923,0.00024373694766456164
26,R7_201611,R7_201611_1479788658,R7_SAXS_0005_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,7.221645503818763e-11,,1.3212361292031569e-11,,,4.0,5.465825028625847,0.9999999999867877,,,,,,2.809379975455095,,,,,,,,,,,,,,,,,,,,,,,1.4170549010771718,0.9743890017809241,1.1350933712189593,7.852962834159339,5.4515179224780095,5.901708267789519,0.1315610487244837,0.2783270308542881,0.2851965078446953,-0.7240801554736845,-0.8142032715461022,-0.7557476363004002,0.6856376075948751,0.03433616530029665,0.03080673919294552,0.0006263325272264844,0.0003087079570410796,0.034056424312095046,0.03130351036104223,0.0003052485093046139,0.00017900115917651648
27,R7_201611,R7_201611_1479789039,R7_SAXS_0039_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,single,spherical,,F_cubic,diffuse__diffuse__crystalline,5.023959026573266e-11,,7.083190036880532e-13,,,4.0,1.8661707324462582,0.026310807610621368,,,,,,4.3513266824452055,,,,69.06174431569593,0.9736891894999898,,,,23.68897451986004,,,0.08519504972228875,,2.0488807583873836e-07,2.8886803610069414e-09,101.71429578491481,0.0002671402503543474,0.007306135378812084,23.68897451986004,,,,7.933042777617027,6.439354697291304,1.0141822407353562,0.73589195269093,5.015024818715521,2.476338770827135,0.08709888266411153,0.08383708864690774,-0.22897622090135092,-0.6743720615084176,-0.5172863597843497,-0.630038048853122,0.7178055608284647,0.029118662320462785,0.8807469395729579,0.0026544939232658496,5.95434552389948,0.02920316956789648,0.5781989460784368,0.01638879708224688,0.003348870244808989
28,R7_201611,R7_201611_1479788747,R7_SAXS_0013_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,1.242648206556396e-10,,2.365437544282262e-11,,,4.0,5.2533545412379725,0.9999999999763456,,,,,,2.39764546476471,,,,,,,,,,,,,,,,,,,,,,,1.5024901250463363,1.000551839235999,1.7529643495370022,6.890343180830776,1.264297503135904,1.3046688209505326,0.1678694795663332,0.2851172627517679,0.2972410928876488,-0.74696593919301,-0.8223902103299872,-0.7743010816108536,0.7131158035433847,0.02881639669037178,0.02881639669037178,0.00016817145509023568,0.00016817145509023568,0.03052073017269863,0.03052073017269863,5.268335978681679e-05,5.268335978681679e-05
29,R7_201611,R7_201611_1479788680,R7_SAXS_0007_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,8.046185939747375e-11,,1.4426208039276888e-11,,,4.0,5.577478099390151,0.9999999999855738,,,,,,2.6068225832295364,,,,,,,,,,,,,,,,,,,,,,,1.3537917441248428,1.0504966187210683,1.4076046611905288,7.0290844020528525,6.818790795775293,7.411463058775119,0.1418472831830381,0.27970902911089673,0.2873324146608733,-0.8117839552556784,-0.8806867191967135,-0.837551719451638,0.7793657436358709,0.030033231628806722,0.04055887124377899,0.000358493900341031,0.003998674402878568,0.030717786400357217,0.036864662034639284,0.00023303807604073306,0.001050687232021066
30,R7_201611,R7_201611_1479788669,R7_SAXS_0006_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,7.361444787079563e-11,,1.3834786815091275e-11,,,4.0,5.320967272836977,0.9999999999861652,,,,,,2.768784790445553,,,,,,,,,,,,,,,,,,,,,,,1.406753751841132,0.9668513292992567,1.0971822521367744,8.527797200997114,5.71987827577865,6.012305749894689,0.16256593059391025,0.27890700796755435,0.28566793725004946,-0.7216950468905162,-0.8097066572555877,-0.7526684225660799,0.6839373024314594,0.029190866297809592,0.04216954409783186,0.0006877972943330897,0.009783949758464468,0.02695651784440456,0.08955978831668193,0.0006795683054089735,0.0332966522575683
31,R7_201611,R7_201611_1479788736,R7_SAXS_0012_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,1.165305629768909e-10,,2.3187206555767227e-11,,,4.0,5.0256404407285045,0.9999999999768128,,,,,,2.4909815835677733,,,,,,,,,,,,,,,,,,,,,,,1.3927016893970041,0.9624393179501497,1.1336458205038813,8.596541250714877,8.2714809026267,7.4864029849352995,0.16901107310981628,0.2844934387508425,0.2903731082645889,-0.7105148212268286,-0.7987265864756482,-0.7415386448140112,0.672876039300417,0.03022668947922308,0.030221024947138575,0.0005975553951657453,0.000595967646865917,0.031275622803137004,0.03128523304264108,0.0003933160981657461,0.0003945044340861174
32,R7_201611,R7_201611_1479788781,R7_SAXS_0016_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,1.560493956276332e-10,,3.0515701030661435e-11,,,4.0,5.1137411349677535,0.9999999999694843,,,,,,2.4413609263821647,,,,,,,,,,,,,,,,,,,,,,,1.6119863775634329,1.0178734530637605,1.4155574403568187,6.407442816722515,5.785946426171721,8.625088842831092,0.14738405644545574,0.2838497696899641,0.29018425157882305,-0.7580894807773016,-0.827771506579945,-0.7837039278219489,0.7259713763869023,0.02364030790919963,0.02364030790919963,0.0009006902487335167,0.0009006902487335167,0.029684053508212405,0.029684053508212405,0.0002676517631132677,0.0002676517631132677
33,R7_201611,R7_201611_1479788624,R7_SAXS_0002_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,5.49760237333885e-11,,9.283749727752309e-12,,,4.0,5.921747714561493,0.9999999999907163,,,,,,2.8618058166801084,,,,,,,,,,,,,,,,,,,,,,,1.404444802429634,1.0116541490983921,1.05735465554502,7.4416611406575,9.685037222965345,6.479712770358622,0.1421736597484808,0.2762387251605598,0.2840291422906875,-0.7795381098184788,-0.8623908704447585,-0.8093103178554598,0.7428390012835313,0.5675937678203953,0.03244994890034314,0.047141780614716265,0.0010408587723406166,0.5693446832767037,0.03270051393392753,0.025517254045361322,0.0007339036963527224
34,R7_201611,R7_201611_1479788635,R7_SAXS_0003_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,5.7654547802599154e-11,,9.957726432407007e-12,,,4.0,5.7899308836594185,0.9999999999900423,,,,,,2.85041042230986,,,,,,,,,,,,,,,,,,,,,,,1.4409339701370238,0.9978001789346254,1.0962905114649701,8.02471361619452,10.172183429619459,6.500559944446229,0.1520023495203713,0.2765292549999459,0.28393433782313016,-0.7734790663660629,-0.8577243574273524,-0.8036640883987484,0.7364164518944595,0.5845346646549872,0.032457091716782405,0.010360254173089426,0.0008182800846364188,0.5845597791049271,0.03275434804328847,0.006205712625378855,0.0006547179848761156
35,R7_201611,R7_201611_1479788792,R7_SAXS_0017_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,1.6019274795553429e-10,,3.1103968767760815e-11,,,4.0,5.150234979549975,0.999999999968896,,,,,,2.4407161596825335,,,,,,,,,,,,,,,,,,,,,,,1.3762639496316764,0.9830271814730932,1.1099213719194583,7.520953573519713,5.047921985613538,7.524894565832201,0.14722305028815583,0.28452974030298367,0.29102513866206176,-0.7286725447101117,-0.8053630771209609,-0.7561621086840343,0.694486974882477,0.02899697940300372,0.029379172072491244,0.0003014342540531036,0.000429134521421111,0.030429446519368852,0.03113139138380633,0.00014646063595867036,0.00019049650310073884
