# q (1/Angstrom), Intensity (counts)
3.150000375322137280e-01,4.846517954852174626e+00
3.160000376513631970e-01,4.994217835546876927e+00
3.170000377705127215e-01,5.062639771335952332e+00
3.180000378896622459e-01,5.017601986960627869e+00
3.190000380088117149e-01,4.815155621977325495e+00
3.200000381279612394e-01,4.886066619974130276e+00
3.210000382471107638e-01,4.822548981454445993e+00
3.220000383662602328e-01,5.061808219725179470e+00
3.230000384854097573e-01,4.880479520459076070e+00
3.240000386045592262e-01,4.402610836751264856e+00
3.250000387237087507e-01,4.323349767857109782e+00
3.260000388428582752e-01,4.011997215387111737e+00
3.270000389620077996e-01,4.038283499124986520e+00
3.280000390811572686e-01,4.051215493883262297e+00
3.290000392003067931e-01,4.149814245909183796e+00
3.300000393194562620e-01,3.656784668759200940e+00
3.310000394386057865e-01,3.362825003053671935e+00
3.320000395577553109e-01,3.277378137577599659e+00
3.330000396769048354e-01,3.091591676666070043e+00
3.340000397960543044e-01,3.285300693890491175e+00
3.350000399152038288e-01,3.441467310507619004e+00
3.360000400343532978e-01,3.762099377725718341e+00
3.370000401535028223e-01,3.600484829982207202e+00
3.380000402726523467e-01,3.377072082202175807e+00
3.390000403918018712e-01,3.061012465193471144e+00
3.400000405109513402e-01,3.031433401305193343e+00
3.410000406301008646e-01,3.090479434489452615e+00
3.420000407492503336e-01,2.718625176906797947e+00
3.430000408683998581e-01,2.698896329562742835e+00
3.440000409875493825e-01,2.703801057563566701e+00
3.450000411066989070e-01,2.690200578836382306e+00
3.460000412258483760e-01,2.565783419156105083e+00
3.470000413449979004e-01,2.615811107963722293e+00
3.480000414641473694e-01,2.485023936936329392e+00
3.490000415832968939e-01,2.508754090448917395e+00
3.500000417024464183e-01,2.271097265478218219e+00
3.510000418215959428e-01,1.670111546872718122e+00
3.520000419407454118e-01,1.864576401945271300e+00
3.530000420598949362e-01,1.990564838123816571e+00
3.540000421790444052e-01,2.115681713981558687e+00
3.550000422981939296e-01,1.814741716477982436e+00
3.560000424173434541e-01,1.641630797172780376e+00
3.570000425364929786e-01,1.455942990351331900e+00
3.580000426556424475e-01,1.552088990659072465e+00
3.590000427747919165e-01,1.576766149531110273e+00
3.600000428939414410e-01,1.462356358845156024e+00
3.610000430130909654e-01,1.592998521071464779e+00
3.620000431322404899e-01,1.461227063584416896e+00
3.630000432513900144e-01,1.322963765291021332e+00
3.640000433705394833e-01,1.409998631037666428e+00
3.650000434896889523e-01,1.461293384801052753e+00
3.660000436088384768e-01,1.461617055140450816e+00
3.670000437279880012e-01,1.623900494932797756e+00
3.680000438471375257e-01,1.549580866314798300e+00
3.690000439662870502e-01,1.268008700171122882e+00
3.700000440854365191e-01,1.396131103233514636e+00
3.710000442045859881e-01,1.422827576927730320e+00
3.720000443237355126e-01,1.411837908949550524e+00
3.730000444428850370e-01,1.265072898409286495e+00
3.740000445620345615e-01,1.107412766294558537e+00
3.750000446811840860e-01,7.839950827790289622e-01
3.760000448003335549e-01,8.774676579411391231e-01
3.770000449194830239e-01,1.058552922924164363e+00
3.780000450386325483e-01,1.087342859205165269e+00
3.790000451577820728e-01,1.007454150451110308e+00
3.800000452769315973e-01,1.164588836871971012e+00
3.810000453960811218e-01,1.163745988757753480e+00
3.820000455152305907e-01,1.103385811851083531e+00
3.830000456343800597e-01,1.422314560682458762e+00
3.840000457535295841e-01,1.233767510141653645e+00
3.850000458726791086e-01,9.364050123503702139e-01
3.860000459918286331e-01,1.002497668917513352e+00
3.870000461109781575e-01,1.195476508066036558e+00
3.880000462301276265e-01,1.477905620779701223e+00
3.890000463492770955e-01,1.316937338272353486e+00
3.900000464684266199e-01,1.150821824302916241e+00
3.910000465875761444e-01,1.513406492879752818e+00
3.920000467067256689e-01,1.754076204806224837e+00
3.930000468258751933e-01,1.637093430894111634e+00
3.940000469450246623e-01,1.367781449910175695e+00
3.950000470641741313e-01,1.365874292074948926e+00
3.960000471833236557e-01,9.872593925179700136e-01
3.970000473024731802e-01,8.645613023917135820e-01
3.980000474216227047e-01,1.370226776429298354e+00
3.990000475407722291e-01,1.446057534259182376e+00
4.000000476599216981e-01,1.233516003908263770e+00
4.010000477790712781e-01,1.371049695786652478e+00
4.020000478982207470e-01,1.520244305265727291e+00
4.030000480173702160e-01,1.197672488522712797e+00
4.040000481365197960e-01,1.109223250770874358e+00
4.050000482556692649e-01,1.589215885931217542e+00
4.060000483748187894e-01,1.758216304405443964e+00
4.070000484939682583e-01,1.655329427315294311e+00
4.080000486131178383e-01,1.550023376698142386e+00
4.090000487322673073e-01,1.324289922983354018e+00
4.100000488514167762e-01,9.824432543747150248e-01
4.110000489705663007e-01,1.083637561912453862e+00
4.120000490897157697e-01,1.060942839856373610e+00
4.130000492088653496e-01,8.216173078509214633e-01
4.140000493280148186e-01,9.835618436672959319e-01
4.150000494471642876e-01,1.304783289679008362e+00
4.160000495663138675e-01,1.295677789908829425e+00
4.170000496854633365e-01,1.387288332442061289e+00
4.180000498046128610e-01,1.644776466681676652e+00
4.190000499237623299e-01,1.614166067471082044e+00
4.200000500429117989e-01,1.344547384200545537e+00
4.210000501620613789e-01,1.270305798721111046e+00
4.220000502812108478e-01,1.258952923741603058e+00
4.230000504003603723e-01,1.516487012238691534e+00
4.240000505195098413e-01,1.451809991564680047e+00
4.250000506386594212e-01,1.467306871020277015e+00
4.260000507578088902e-01,1.517837661968833629e+00
4.270000508769583591e-01,1.241001347373824615e+00
4.280000509961079391e-01,9.876471915462090578e-01
4.290000511152574081e-01,9.954391888619227302e-01
4.300000512344069326e-01,1.154352556419091513e+00
4.310000513535564015e-01,1.080973689319066011e+00
4.320000514727058705e-01,1.264077188337793700e+00
4.330000515918554505e-01,1.573010096370531130e+00
4.340000517110049194e-01,1.450914376978332143e+00
4.350000518301544439e-01,1.633572306364960980e+00
4.360000519493039128e-01,1.523674808343201903e+00
4.370000520684534928e-01,1.263451913334897370e+00
4.380000521876029618e-01,1.215034317152891674e+00
4.390000523067524307e-01,1.069947388714162173e+00
4.400000524259020107e-01,1.321002580151386496e+00
4.410000525450514797e-01,1.377666947749013104e+00
4.420000526642010041e-01,1.028873470920736111e+00
4.430000527833504731e-01,9.984757192931041914e-01
4.440000529024999421e-01,1.376022740986861947e+00
4.450000530216495220e-01,1.421203684360030195e+00
4.460000531407989910e-01,1.369862318650930888e+00
4.470000532599485155e-01,1.199908525376805812e+00
4.480000533790979844e-01,1.568219398084728766e+00
4.490000534982475644e-01,1.486597067251778981e+00
4.500000536173970334e-01,1.271096698345878906e+00
4.510000537365465023e-01,1.238782695588213301e+00
4.520000538556960823e-01,1.449341918118477679e+00
4.530000539748455513e-01,1.715221434839477865e+00
4.540000540939950757e-01,1.149855967990689010e+00
4.550000542131445447e-01,9.402464550371476548e-01
4.560000543322940136e-01,1.028239954333685091e+00
4.570000544514435936e-01,1.199440961491845314e+00
4.580000545705930626e-01,1.311985108681192003e+00
4.590000546897425870e-01,1.317865204590091821e+00
4.600000548088920560e-01,1.188410860078143116e+00
4.610000549280415250e-01,1.040321770102536902e+00
4.620000550471911049e-01,8.419009208149290657e-01
4.630000551663405739e-01,1.093593745787217131e+00
4.640000552854901539e-01,9.314826032650671550e-01
4.650000554046396228e-01,9.018283437520722146e-01
4.660000555237891473e-01,1.419964319645814044e+00
4.670000556429386163e-01,1.662110464416862499e+00
4.680000557620880852e-01,1.688606110785464409e+00
4.690000558812376652e-01,1.627199441787396950e+00
4.700000560003871342e-01,1.236322849650136391e+00
4.710000561195366586e-01,1.360146894568735831e+00
4.720000562386861276e-01,1.585810582522398704e+00
4.730000563578355965e-01,1.481599176391078743e+00
4.740000564769851765e-01,1.326088589033140863e+00
4.750000565961346455e-01,1.263531155436076858e+00
4.760000567152842255e-01,1.095522288771022090e+00
4.770000568344336944e-01,9.885002639621021103e-01
4.780000569535832189e-01,1.169219923825366436e+00
4.790000570727326878e-01,1.008360001180690801e+00
4.800000571918821568e-01,1.001088305611482099e+00
4.810000573110317368e-01,1.146982120343679412e+00
4.820000574301812057e-01,1.138592216539592528e+00
4.830000575493307302e-01,1.001561256626530394e+00
4.840000576684801992e-01,9.411320762685448926e-01
4.850000577876296681e-01,9.641201661714546844e-01
4.860000579067792481e-01,9.588313120159881464e-01
4.870000580259287171e-01,1.101043975037299560e+00
4.880000581450782970e-01,1.017007257145969845e+00
4.890000582642277660e-01,9.074754041654884418e-01
4.900000583833772350e-01,1.069035782879183216e+00
4.910000585025267594e-01,1.255083555932117179e+00
4.920000586216762284e-01,9.002137480662568692e-01
4.930000587408258084e-01,6.726563632663768999e-01
4.940000588599752773e-01,2.686633823682669231e-01
4.950000589791248018e-01,2.295775430522084548e-01
4.960000590982742708e-01,2.969639941820219065e-01
4.970000592174237397e-01,4.653851604978171963e-01
4.980000593365733197e-01,7.696873436850850680e-01
4.990000594557227886e-01,9.059353477552321010e-01
5.000000595748723686e-01,7.369844535732852364e-01
5.010000596940218376e-01,7.952019466772739520e-01
5.020000598131713065e-01,7.975511436962392509e-01
5.030000599323208865e-01,7.972406985790954081e-01
5.040000600514703555e-01,8.503759715364864746e-01
5.050000601706198244e-01,6.679303845145554419e-01
5.060000602897692934e-01,6.896045416363776326e-01
5.070000604089188734e-01,5.539147433599822534e-01
5.080000605280683423e-01,5.568208501920537401e-01
5.090000606472178113e-01,8.366339018895985191e-01
5.100000607663673913e-01,7.111322307225407258e-01
5.110000608855168602e-01,6.946122736609083859e-01
5.120000610046664402e-01,9.083364745539768137e-01
5.130000611238159092e-01,6.565396631538433780e-01
5.140000612429653781e-01,4.777178526207990217e-01
5.150000613621149581e-01,5.063946454602543668e-01
5.160000614812644271e-01,0.000000000000000000e+00
5.170000616004138960e-01,3.277823556852865750e-02
5.180000617195633650e-01,5.388526382063503206e-01
5.190000618387128339e-01,3.963845521017503870e-01
5.200000619578624139e-01,4.524642079369272096e-01
5.210000620770118829e-01,2.550067792053098970e-01
5.220000621961614629e-01,3.672391826015015681e-01
5.230000623153109318e-01,7.305668954630988310e-01
5.240000624344605118e-01,1.069050106773119069e+00
5.250000625536099808e-01,1.165727044346823504e+00
5.260000626727594497e-01,8.269840730438247078e-01
5.270000627919090297e-01,7.778555315534703141e-01
5.280000629110584986e-01,8.110116827434836750e-01
5.290000630302079676e-01,4.385472581097857869e-01
5.300000631493574366e-01,1.146721864727169304e-01
5.310000632685069055e-01,5.659239375425002549e-01
5.320000633876564855e-01,6.529678620451591087e-01
5.330000635068059545e-01,6.348974661442596812e-01
5.340000636259555344e-01,5.784244813070529290e-01
5.350000637451050034e-01,3.879956319951674004e-01
5.360000638642545834e-01,4.446249937303008437e-01
5.370000639834040523e-01,5.014333380351132519e-01
5.380000641025535213e-01,6.322807927829998675e-01
5.390000642217031013e-01,4.296492493332166873e-01
5.400000643408525702e-01,5.278998112575337132e-01
5.410000644600020392e-01,4.530972562782125124e-01
5.420000645791515081e-01,3.726714213096329331e-01
5.430000646983009771e-01,3.562593430273537365e-01
5.440000648174505571e-01,3.928788279989419152e-01
5.450000649366000260e-01,3.097898538319867612e-01
5.460000650557496060e-01,2.784858353431758360e-01
5.470000651748990750e-01,3.876008382203295355e-01
5.480000652940485439e-01,4.814888516195239276e-01
5.490000654131981239e-01,3.384786716697618658e-01
5.500000655323475929e-01,3.380511488985860069e-01
5.510000656514971729e-01,3.889475523279770641e-01
5.520000657706466418e-01,3.203487840757404115e-01
5.530000658897961108e-01,3.956919238512313086e-01
5.540000660089455797e-01,5.033138328332285027e-01
5.550000661280950487e-01,5.438523590936625851e-01
5.560000662472446287e-01,6.484843191956457531e-01
5.570000663663940976e-01,7.811533486853932118e-01
5.580000664855436776e-01,7.390966204062223710e-01
5.590000666046931466e-01,3.617364677009646812e-01
5.600000667238426155e-01,3.736328370969701496e-01
5.610000668429921955e-01,5.382578930427897035e-01
5.620000669621416645e-01,4.956277519266620857e-01
5.630000670812912444e-01,2.853806947920105586e-01
5.640000672004407134e-01,3.575704700309216832e-01
5.650000673195901824e-01,5.388483879015311118e-01
5.660000674387396513e-01,7.690515505829722542e-01
5.670000675578891203e-01,9.384724934509520722e-01
5.680000676770387003e-01,7.436713175618052674e-01
5.690000677961881692e-01,5.042503487509506499e-01
5.700000679153377492e-01,3.380482552159946863e-01
5.710000680344872181e-01,2.765957022067553339e-01
5.720000681536366871e-01,4.957573034529758615e-01
5.730000682727862671e-01,7.427165055018889461e-01
5.740000683919357360e-01,7.000338168392445937e-01
5.750000685110853160e-01,3.630446763680410527e-01
5.760000686302347850e-01,8.658631441824837793e-02
5.770000687493842539e-01,3.384712646440917183e-01
5.780000688685337229e-01,6.760617806156759002e-01
5.790000689876831919e-01,4.765286119797593756e-01
5.800000691068327718e-01,4.466975775918911040e-01
5.810000692259822408e-01,5.263095887804638551e-01
5.820000693451318208e-01,2.714009806344392928e-01
5.830000694642812897e-01,3.297660351716729110e-01
5.840000695834307587e-01,2.624079585863725583e-01
5.850000697025803387e-01,3.296545204225509451e-02
5.860000698217298076e-01,3.144448136063999755e-01
5.870000699408793876e-01,3.871203175100461635e-01
5.880000700600288566e-01,3.239658650531893613e-01
5.890000701791783255e-01,3.484521860527962644e-01
5.900000702983277945e-01,3.802599795606553812e-01
5.910000704174772634e-01,1.856217245506712743e-01
5.920000705366268434e-01,3.498251059424930531e-01
5.930000706557763124e-01,4.585960914704045877e-01
5.940000707749258924e-01,3.659682670156811923e-01
5.950000708940753613e-01,2.695257469077532164e-01
5.960000710132248303e-01,4.367891102787382351e-01
5.970000711323744103e-01,5.878235470049517630e-01
5.980000712515238792e-01,4.598304112119535603e-01
5.990000713706734592e-01,2.952740236260993356e-01
